,Name,Age,Gender,Race
5187,60_0_0_20170113184242864.jpg.chip.jpg,60.0,0.0,0.0
414,31_0_1_20170116191341541.jpg.chip.jpg,31.0,0.0,1.0
7369,23_1_2_20170116173215428.jpg.chip.jpg,23.0,1.0,2.0
310,26_1_0_20170116165702615.jpg.chip.jpg,26.0,1.0,0.0
9320,25_0_2_20170117140102359.jpg.chip.jpg,25.0,0.0,2.0
20597,73_0_3_20170119212056296.jpg.chip.jpg,73.0,0.0,3.0
9738,4_1_0_20170109192110040.jpg.chip.jpg,4.0,1.0,0.0
15430,54_0_0_20170104212617845.jpg.chip.jpg,54.0,0.0,0.0
22501,43_0_3_20170119153259240.jpg.chip.jpg,43.0,0.0,3.0
20665,2_0_3_20161219224627007.jpg.chip.jpg,2.0,0.0,3.0
18639,30_0_2_20170116181218736.jpg.chip.jpg,30.0,0.0,2.0
20171,1_1_2_20161219162021366.jpg.chip.jpg,1.0,1.0,2.0
8404,63_0_3_20170119212005016.jpg.chip.jpg,63.0,0.0,3.0
7228,20_0_3_20170104214325910.jpg.chip.jpg,20.0,0.0,3.0
15742,17_1_0_20170103175424111.jpg.chip.jpg,17.0,1.0,0.0
23499,65_1_1_20170110124227365.jpg.chip.jpg,65.0,1.0,1.0
14361,32_0_0_20170117091150717.jpg.chip.jpg,32.0,0.0,0.0
11041,16_1_0_20170109212548663.jpg.chip.jpg,16.0,1.0,0.0
1109,28_1_2_20170116164612760.jpg.chip.jpg,28.0,1.0,2.0
13972,22_0_0_20170114025946539.jpg.chip.jpg,22.0,0.0,0.0
7615,45_1_1_20170117183357517.jpg.chip.jpg,45.0,1.0,1.0
8916,80_0_0_20170117173628559.jpg.chip.jpg,80.0,0.0,0.0
4962,2_1_2_20161220144859447.jpg.chip.jpg,2.0,1.0,2.0
13330,53_1_0_20170116200916159.jpg.chip.jpg,53.0,1.0,0.0
14894,50_0_0_20170117154624362.jpg.chip.jpg,50.0,0.0,0.0
13961,25_0_4_20170117155154894.jpg.chip.jpg,25.0,0.0,4.0
21576,8_1_0_20170109202314510.jpg.chip.jpg,8.0,1.0,0.0
10479,4_1_1_20170109194520772.jpg.chip.jpg,4.0,1.0,1.0
21263,57_0_0_20170105173713685.jpg.chip.jpg,57.0,0.0,0.0
1744,26_1_3_20170119193144114.jpg.chip.jpg,26.0,1.0,3.0
4949,23_1_2_20170116173152188.jpg.chip.jpg,23.0,1.0,2.0
17616,84_1_4_20170105001517613.jpg.chip.jpg,84.0,1.0,4.0
11698,35_0_3_20170119201338805.jpg.chip.jpg,35.0,0.0,3.0
9905,27_1_2_20170116171014589.jpg.chip.jpg,27.0,1.0,2.0
6158,79_0_2_20170112224730972.jpg.chip.jpg,79.0,0.0,2.0
22158,53_1_0_20170109220751701.jpg.chip.jpg,53.0,1.0,0.0
11290,10_0_0_20170110224253445.jpg.chip.jpg,10.0,0.0,0.0
17024,51_0_0_20170117160755606.jpg.chip.jpg,51.0,0.0,0.0
22527,24_1_1_20170116222821392.jpg.chip.jpg,24.0,1.0,1.0
17763,35_1_1_20170117154025584.jpg.chip.jpg,35.0,1.0,1.0
4961,51_0_0_20170109134337423.jpg.chip.jpg,51.0,0.0,0.0
3913,45_0_0_20170120134450959.jpg.chip.jpg,45.0,0.0,0.0
10110,26_1_0_20170117175124289.jpg.chip.jpg,26.0,1.0,0.0
16660,50_0_1_20170116010809979.jpg.chip.jpg,50.0,0.0,1.0
2747,47_0_0_20170103183440186.jpg.chip.jpg,47.0,0.0,0.0
19464,2_0_4_20161221192937540.jpg.chip.jpg,2.0,0.0,4.0
8067,1_0_3_20161219230224536.jpg.chip.jpg,1.0,0.0,3.0
15293,29_1_1_20170116222451557.jpg.chip.jpg,29.0,1.0,1.0
5172,26_1_0_20170113180707130.jpg.chip.jpg,26.0,1.0,0.0
4682,18_0_1_20170113132629362.jpg.chip.jpg,18.0,0.0,1.0
18588,24_1_3_20170119171019536.jpg.chip.jpg,24.0,1.0,3.0
22450,2_1_2_20161219211133165.jpg.chip.jpg,2.0,1.0,2.0
12135,60_0_3_20170117175443809.jpg.chip.jpg,60.0,0.0,3.0
8595,26_0_3_20170119181050580.jpg.chip.jpg,26.0,0.0,3.0
4913,9_0_0_20170110223423662.jpg.chip.jpg,9.0,0.0,0.0
15403,34_0_2_20170119200711947.jpg.chip.jpg,34.0,0.0,2.0
11705,40_0_4_20170116213431880.jpg.chip.jpg,40.0,0.0,4.0
14452,55_1_3_20170119192720664.jpg.chip.jpg,55.0,1.0,3.0
11518,36_0_3_20170119183659343.jpg.chip.jpg,36.0,0.0,3.0
19223,30_0_1_20170116024856991.jpg.chip.jpg,30.0,0.0,1.0
1686,58_0_0_20170104213136437.jpg.chip.jpg,58.0,0.0,0.0
916,34_1_3_20170119152703935.jpg.chip.jpg,34.0,1.0,3.0
23059,34_0_3_20170119171236256.jpg.chip.jpg,34.0,0.0,3.0
17579,40_0_0_20170117154612191.jpg.chip.jpg,40.0,0.0,0.0
8964,61_0_1_20170117182431301.jpg.chip.jpg,61.0,0.0,1.0
8368,27_0_0_20170117175803620.jpg.chip.jpg,27.0,0.0,0.0
22920,30_1_0_20170104234753946.jpg.chip.jpg,30.0,1.0,0.0
23384,53_1_4_20170117204257206.jpg.chip.jpg,53.0,1.0,4.0
22982,28_0_0_20170117180607705.jpg.chip.jpg,28.0,0.0,0.0
17256,70_1_1_20170117174530078.jpg.chip.jpg,70.0,1.0,1.0
19889,88_1_1_20170110183118502.jpg.chip.jpg,88.0,1.0,1.0
17074,18_0_1_20170113135429329.jpg.chip.jpg,18.0,0.0,1.0
18253,45_0_3_20170119181420596.jpg.chip.jpg,45.0,0.0,3.0
4468,26_0_3_20170119180458307.jpg.chip.jpg,26.0,0.0,3.0
5231,38_0_3_20170119144055864.jpg.chip.jpg,38.0,0.0,3.0
806,29_0_0_20170117104629440.jpg.chip.jpg,29.0,0.0,0.0
23335,10_1_1_20170116225209209.jpg.chip.jpg,10.0,1.0,1.0
17562,32_1_2_20170117134739830.jpg.chip.jpg,32.0,1.0,2.0
8781,11_0_0_20170110224505551.jpg.chip.jpg,11.0,0.0,0.0
4374,116_1_3_20170120134744096.jpg.chip.jpg,116.0,1.0,3.0
17226,75_1_0_20170110184033219.jpg.chip.jpg,75.0,1.0,0.0
11388,29_0_1_20170113142448050.jpg.chip.jpg,29.0,0.0,1.0
5274,61_0_0_20170104213341365.jpg.chip.jpg,61.0,0.0,0.0
359,39_1_0_20170117185231233.jpg.chip.jpg,39.0,1.0,0.0
10065,23_0_3_20170119163909413.jpg.chip.jpg,23.0,0.0,3.0
9776,26_0_0_20170116181050820.jpg.chip.jpg,26.0,0.0,0.0
15305,26_0_0_20170113182320758.jpg.chip.jpg,26.0,0.0,0.0
773,57_1_0_20170109134356713.jpg.chip.jpg,57.0,1.0,0.0
12204,1_0_2_20161219205758717.jpg.chip.jpg,1.0,0.0,2.0
11353,1_0_2_20170110213523297.jpg.chip.jpg,1.0,0.0,2.0
10822,38_1_4_20170103230647441.jpg.chip.jpg,38.0,1.0,4.0
7012,6_1_0_20170109201628566.jpg.chip.jpg,6.0,1.0,0.0
20372,35_0_2_20170116164415437.jpg.chip.jpg,35.0,0.0,2.0
6318,36_1_1_20170113012408913.jpg.chip.jpg,36.0,1.0,1.0
11818,79_1_0_20170120225812145.jpg.chip.jpg,79.0,1.0,0.0
12447,10_1_4_20161223225900460.jpg.chip.jpg,10.0,1.0,4.0
23290,26_0_1_20170112210717501.jpg.chip.jpg,26.0,0.0,1.0
22653,5_0_2_20170103205833676.jpg.chip.jpg,5.0,0.0,2.0
13567,18_1_3_20170117135709510.jpg.chip.jpg,18.0,1.0,3.0
21843,1_1_1_20170109194716353.jpg.chip.jpg,1.0,1.0,1.0
423,35_0_1_20170116003600500.jpg.chip.jpg,35.0,0.0,1.0
7834,20_1_0_20170113005610158.jpg.chip.jpg,20.0,1.0,0.0
15594,31_0_4_20170104200510431.jpg.chip.jpg,31.0,0.0,4.0
14938,26_1_1_20170112210330228.jpg.chip.jpg,26.0,1.0,1.0
10143,33_1_2_20170116191634811.jpg.chip.jpg,33.0,1.0,2.0
19553,25_1_2_20170104020610884.jpg.chip.jpg,25.0,1.0,2.0
15407,60_0_0_20170113210127405.jpg.chip.jpg,60.0,0.0,0.0
20515,7_1_1_20170112210604630.jpg.chip.jpg,7.0,1.0,1.0
6871,18_1_0_20170109214248716.jpg.chip.jpg,18.0,1.0,0.0
10523,60_0_3_20170119205901832.jpg.chip.jpg,60.0,0.0,3.0
17586,72_1_0_20170110181628038.jpg.chip.jpg,72.0,1.0,0.0
6919,36_1_0_20170113005733903.jpg.chip.jpg,36.0,1.0,0.0
2666,61_0_0_20170117192056602.jpg.chip.jpg,61.0,0.0,0.0
3071,35_0_1_20170117094513411.jpg.chip.jpg,35.0,0.0,1.0
3541,26_0_1_20170116204840434.jpg.chip.jpg,26.0,0.0,1.0
14234,38_0_1_20170103183118882.jpg.chip.jpg,38.0,0.0,1.0
9865,25_0_0_20170117140947335.jpg.chip.jpg,25.0,0.0,0.0
11859,72_1_1_20170120223941518.jpg.chip.jpg,72.0,1.0,1.0
21644,63_0_0_20170105180938823.jpg.chip.jpg,63.0,0.0,0.0
12859,2_0_2_20161219202639225.jpg.chip.jpg,2.0,0.0,2.0
11542,30_0_0_20170104164938536.jpg.chip.jpg,30.0,0.0,0.0
17887,50_0_0_20170105161353395.jpg.chip.jpg,50.0,0.0,0.0
9258,39_1_0_20170105172637013.jpg.chip.jpg,39.0,1.0,0.0
12827,78_1_0_20170110180142396.jpg.chip.jpg,78.0,1.0,0.0
20253,40_1_3_20170117151929587.jpg.chip.jpg,40.0,1.0,3.0
21700,22_1_2_20170116172030701.jpg.chip.jpg,22.0,1.0,2.0
2262,40_0_3_20170119183720398.jpg.chip.jpg,40.0,0.0,3.0
14172,24_1_2_20170116175450531.jpg.chip.jpg,24.0,1.0,2.0
23095,40_1_0_20170117144921201.jpg.chip.jpg,40.0,1.0,0.0
22116,35_0_3_20170117154740182.jpg.chip.jpg,35.0,0.0,3.0
1991,75_1_0_20170110181540242.jpg.chip.jpg,75.0,1.0,0.0
17210,29_1_3_20170104235518987.jpg.chip.jpg,29.0,1.0,3.0
22841,32_0_0_20170117182431853.jpg.chip.jpg,32.0,0.0,0.0
22245,29_0_0_20170104202211753.jpg.chip.jpg,29.0,0.0,0.0
2544,34_0_3_20170119200717205.jpg.chip.jpg,34.0,0.0,3.0
14131,32_0_1_20170113141942205.jpg.chip.jpg,32.0,0.0,1.0
21261,21_1_1_20170116233611534.jpg.chip.jpg,21.0,1.0,1.0
3000,28_1_2_20170116162611736.jpg.chip.jpg,28.0,1.0,2.0
18747,24_0_3_20170117150043934.jpg.chip.jpg,24.0,0.0,3.0
20555,45_0_1_20170111170148435.jpg.chip.jpg,45.0,0.0,1.0
5885,30_0_0_20170116215546940.jpg.chip.jpg,30.0,0.0,0.0
2379,65_1_3_20170109141910621.jpg.chip.jpg,65.0,1.0,3.0
1389,41_0_0_20170117131132677.jpg.chip.jpg,41.0,0.0,0.0
694,8_1_2_20161219190656899.jpg.chip.jpg,8.0,1.0,2.0
243,42_1_0_20170116232623436.jpg.chip.jpg,42.0,1.0,0.0
14317,26_1_3_20170109133014151.jpg.chip.jpg,26.0,1.0,3.0
2612,40_1_2_20170116191703413.jpg.chip.jpg,40.0,1.0,2.0
18128,12_1_0_20170103200742207.jpg.chip.jpg,12.0,1.0,0.0
3095,7_0_0_20170110225021990.jpg.chip.jpg,7.0,0.0,0.0
1361,45_0_3_20170119184153479.jpg.chip.jpg,45.0,0.0,3.0
17367,28_0_1_20170113141915947.jpg.chip.jpg,28.0,0.0,1.0
5528,7_0_0_20170110220627122.jpg.chip.jpg,7.0,0.0,0.0
1450,56_1_0_20170120134758144.jpg.chip.jpg,56.0,1.0,0.0
17181,24_0_0_20170117140958984.jpg.chip.jpg,24.0,0.0,0.0
9136,27_0_0_20170104170103608.jpg.chip.jpg,27.0,0.0,0.0
22050,49_1_1_20170104005312671.jpg.chip.jpg,49.0,1.0,1.0
13022,23_1_2_20170102235032243.jpg.chip.jpg,23.0,1.0,2.0
15277,25_1_0_20170116212058157.jpg.chip.jpg,25.0,1.0,0.0
11578,54_0_0_20170104212537133.jpg.chip.jpg,54.0,0.0,0.0
2632,12_0_3_20170104225802393.jpg.chip.jpg,12.0,0.0,3.0
524,73_0_3_20170119212057504.jpg.chip.jpg,73.0,0.0,3.0
12825,12_1_0_20170109205130906.jpg.chip.jpg,12.0,1.0,0.0
15198,18_1_2_20170104020841204.jpg.chip.jpg,18.0,1.0,2.0
2477,1_1_2_20161219205233581.jpg.chip.jpg,1.0,1.0,2.0
6367,58_0_1_20170117184831471.jpg.chip.jpg,58.0,0.0,1.0
21033,15_0_1_20170113151409719.jpg.chip.jpg,15.0,0.0,1.0
8889,9_0_0_20170110225510191.jpg.chip.jpg,9.0,0.0,0.0
20292,66_1_0_20170105174521629.jpg.chip.jpg,66.0,1.0,0.0
12364,40_1_1_20170113011948248.jpg.chip.jpg,40.0,1.0,1.0
1158,12_1_3_20170104223643593.jpg.chip.jpg,12.0,1.0,3.0
12640,1_1_0_20161220220103049.jpg.chip.jpg,1.0,1.0,0.0
19642,2_0_0_20170110213128362.jpg.chip.jpg,2.0,0.0,0.0
13245,35_0_2_20170116182340066.jpg.chip.jpg,35.0,0.0,2.0
15642,75_0_1_20170111221655006.jpg.chip.jpg,75.0,0.0,1.0
3010,61_1_2_20170105174916768.jpg.chip.jpg,61.0,1.0,2.0
21867,58_0_0_20170120222805833.jpg.chip.jpg,58.0,0.0,0.0
14586,29_0_0_20170116164921650.jpg.chip.jpg,29.0,0.0,0.0
22617,65_0_1_20170117165348576.jpg.chip.jpg,65.0,0.0,1.0
11791,35_0_0_20170117191042138.jpg.chip.jpg,35.0,0.0,0.0
21445,21_1_0_20170117142333762.jpg.chip.jpg,21.0,1.0,0.0
15821,1_1_3_20161220145208607.jpg.chip.jpg,1.0,1.0,3.0
22323,32_1_4_20170117203121712.jpg.chip.jpg,32.0,1.0,4.0
20041,25_1_3_20170119171923120.jpg.chip.jpg,25.0,1.0,3.0
18687,29_0_3_20170119165447462.jpg.chip.jpg,29.0,0.0,3.0
11011,3_1_2_20161219141805465.jpg.chip.jpg,3.0,1.0,2.0
12334,25_1_3_20170119172140785.jpg.chip.jpg,25.0,1.0,3.0
7312,62_0_1_20170113184117629.jpg.chip.jpg,62.0,0.0,1.0
6764,37_1_0_20170105165040044.jpg.chip.jpg,37.0,1.0,0.0
18199,27_1_0_20170117120650933.jpg.chip.jpg,27.0,1.0,0.0
486,26_1_1_20170112213442439.jpg.chip.jpg,26.0,1.0,1.0
4786,48_0_1_20170113183822367.jpg.chip.jpg,48.0,0.0,1.0
1135,30_1_3_20170104223318647.jpg.chip.jpg,30.0,1.0,3.0
3296,17_1_1_20170113003736181.jpg.chip.jpg,17.0,1.0,1.0
18630,24_1_1_20170113011232616.jpg.chip.jpg,24.0,1.0,1.0
23337,29_0_1_20170113183208366.jpg.chip.jpg,29.0,0.0,1.0
11816,30_1_3_20170119204032119.jpg.chip.jpg,30.0,1.0,3.0
19663,41_0_3_20170119143544485.jpg.chip.jpg,41.0,0.0,3.0
2711,56_1_3_20170119192943673.jpg.chip.jpg,56.0,1.0,3.0
8799,21_1_2_20170116171134381.jpg.chip.jpg,21.0,1.0,2.0
2257,28_1_0_20170117180714552.jpg.chip.jpg,28.0,1.0,0.0
622,25_1_1_20170113005424686.jpg.chip.jpg,25.0,1.0,1.0
10113,30_0_3_20170119195832412.jpg.chip.jpg,30.0,0.0,3.0
2158,42_1_0_20170117163607667.jpg.chip.jpg,42.0,1.0,0.0
13321,52_0_0_20170111205535761.jpg.chip.jpg,52.0,0.0,0.0
16436,3_1_3_20161219224605961.jpg.chip.jpg,3.0,1.0,3.0
12464,22_1_1_20170112233644761.jpg.chip.jpg,22.0,1.0,1.0
18603,50_0_0_20170120133257846.jpg.chip.jpg,50.0,0.0,0.0
476,36_1_2_20170109132405452.jpg.chip.jpg,36.0,1.0,2.0
1928,29_1_0_20170117130628854.jpg.chip.jpg,29.0,1.0,0.0
1735,26_0_1_20170113175217148.jpg.chip.jpg,26.0,0.0,1.0
19449,20_1_0_20170117193612788.jpg.chip.jpg,20.0,1.0,0.0
3345,26_0_1_20170113134742393.jpg.chip.jpg,26.0,0.0,1.0
6259,6_1_0_20170104005600943.jpg.chip.jpg,6.0,1.0,0.0
8462,46_0_0_20170104205306203.jpg.chip.jpg,46.0,0.0,0.0
1102,20_1_0_20170109214040024.jpg.chip.jpg,20.0,1.0,0.0
19279,14_1_4_20170103201207132.jpg.chip.jpg,14.0,1.0,4.0
6457,15_0_0_20170110225705232.jpg.chip.jpg,15.0,0.0,0.0
19208,4_1_3_20161219225233848.jpg.chip.jpg,4.0,1.0,3.0
1726,8_1_3_20161220220407073.jpg.chip.jpg,8.0,1.0,3.0
9908,35_0_3_20170104214246948.jpg.chip.jpg,35.0,0.0,3.0
6273,54_0_4_20170103210718779.jpg.chip.jpg,54.0,0.0,4.0
4115,28_0_3_20170119194507819.jpg.chip.jpg,28.0,0.0,3.0
742,35_1_4_20170117200719931.jpg.chip.jpg,35.0,1.0,4.0
15066,31_1_3_20170109140727630.jpg.chip.jpg,31.0,1.0,3.0
9590,30_1_4_20170117203008151.jpg.chip.jpg,30.0,1.0,4.0
21763,36_0_1_20170113184204256.jpg.chip.jpg,36.0,0.0,1.0
15526,22_1_1_20170112230530733.jpg.chip.jpg,22.0,1.0,1.0
14412,28_0_2_20170116190050357.jpg.chip.jpg,28.0,0.0,2.0
3602,24_0_3_20170104230150057.jpg.chip.jpg,24.0,0.0,3.0
6818,1_0_2_20161219140913256.jpg.chip.jpg,1.0,0.0,2.0
14294,27_1_1_20170116022001556.jpg.chip.jpg,27.0,1.0,1.0
1218,36_1_3_20170119192728122.jpg.chip.jpg,36.0,1.0,3.0
13081,23_1_2_20170116173101069.jpg.chip.jpg,23.0,1.0,2.0
17799,24_1_2_20170116171137985.jpg.chip.jpg,24.0,1.0,2.0
22480,28_0_3_20170113153014880.jpg.chip.jpg,28.0,0.0,3.0
5014,47_0_3_20170119205217135.jpg.chip.jpg,47.0,0.0,3.0
9792,41_0_0_20170119204215791.jpg.chip.jpg,41.0,0.0,0.0
16746,15_1_0_20170109203912357.jpg.chip.jpg,15.0,1.0,0.0
2928,42_0_0_20170105173002786.jpg.chip.jpg,42.0,0.0,0.0
7282,24_0_1_20170113134109338.jpg.chip.jpg,24.0,0.0,1.0
12650,36_1_1_20170113000937962.jpg.chip.jpg,36.0,1.0,1.0
16449,58_1_0_20170117204758881.jpg.chip.jpg,58.0,1.0,0.0
2290,72_0_0_20170112205248988.jpg.chip.jpg,72.0,0.0,0.0
10197,38_1_1_20170117170520535.jpg.chip.jpg,38.0,1.0,1.0
12148,38_1_1_20170112231350830.jpg.chip.jpg,38.0,1.0,1.0
2150,38_1_0_20170117154130828.jpg.chip.jpg,38.0,1.0,0.0
4838,24_0_3_20170104230147273.jpg.chip.jpg,24.0,0.0,3.0
8620,62_1_3_20170105000830708.jpg.chip.jpg,62.0,1.0,3.0
19439,48_0_0_20170104201250552.jpg.chip.jpg,48.0,0.0,0.0
20544,40_1_0_20170105172808981.jpg.chip.jpg,40.0,1.0,0.0
23511,12_1_0_20170103200711205.jpg.chip.jpg,12.0,1.0,0.0
1415,33_1_1_20170117014021084.jpg.chip.jpg,33.0,1.0,1.0
10362,51_0_1_20170117173409188.jpg.chip.jpg,51.0,0.0,1.0
18200,26_0_1_20170117171618235.jpg.chip.jpg,26.0,0.0,1.0
19293,18_1_2_20170105183420463.jpg.chip.jpg,18.0,1.0,2.0
18076,76_0_1_20170116205556715.jpg.chip.jpg,76.0,0.0,1.0
16989,26_0_0_20170116232418087.jpg.chip.jpg,26.0,0.0,0.0
20790,37_0_1_20170116200850990.jpg.chip.jpg,37.0,0.0,1.0
13413,28_1_0_20170117202555320.jpg.chip.jpg,28.0,1.0,0.0
361,18_0_3_20170117140743776.jpg.chip.jpg,18.0,0.0,3.0
4559,50_0_2_20170116191148275.jpg.chip.jpg,50.0,0.0,2.0
17428,78_0_0_20170120223021915.jpg.chip.jpg,78.0,0.0,0.0
4131,26_1_3_20170104232139409.jpg.chip.jpg,26.0,1.0,3.0
6440,40_0_0_20170117133805950.jpg.chip.jpg,40.0,0.0,0.0
10670,20_0_0_20170120133527581.jpg.chip.jpg,20.0,0.0,0.0
12980,43_1_1_20170116023857562.jpg.chip.jpg,43.0,1.0,1.0
11535,28_1_3_20170104223216158.jpg.chip.jpg,28.0,1.0,3.0
11870,57_0_0_20170117172537601.jpg.chip.jpg,57.0,0.0,0.0
9359,43_0_0_20170105164829293.jpg.chip.jpg,43.0,0.0,0.0
7851,63_1_3_20170117143046787.jpg.chip.jpg,63.0,1.0,3.0
22605,1_1_0_20170109190724839.jpg.chip.jpg,1.0,1.0,0.0
1111,61_0_3_20170119211813409.jpg.chip.jpg,61.0,0.0,3.0
12087,45_0_1_20170117193756181.jpg.chip.jpg,45.0,0.0,1.0
13912,42_0_0_20170109012227710.jpg.chip.jpg,42.0,0.0,0.0
17658,34_0_3_20170119165834583.jpg.chip.jpg,34.0,0.0,3.0
17232,58_1_0_20170109015222209.jpg.chip.jpg,58.0,1.0,0.0
9377,22_0_1_20170116144518064.jpg.chip.jpg,22.0,0.0,1.0
1964,4_0_0_20170109191458548.jpg.chip.jpg,4.0,0.0,0.0
291,26_0_1_20170116010432759.jpg.chip.jpg,26.0,0.0,1.0
6487,60_0_0_20170103182716210.jpg.chip.jpg,60.0,0.0,0.0
15972,90_0_2_20170111210212331.jpg.chip.jpg,90.0,0.0,2.0
15621,28_0_3_20170119194456586.jpg.chip.jpg,28.0,0.0,3.0
