,Name,Age,Gender,Race
2091,1_0_2_20161220144957407.jpg.chip.jpg,1.0,0.0,2.0
9782,54_1_3_20170109142901150.jpg.chip.jpg,54.0,1.0,3.0
5287,26_0_4_20170103235429853.jpg.chip.jpg,26.0,0.0,4.0
3407,14_1_0_20170109203901444.jpg.chip.jpg,14.0,1.0,0.0
6056,35_1_1_20170112235023312.jpg.chip.jpg,35.0,1.0,1.0
23687,36_0_1_20170116144540721.jpg.chip.jpg,36.0,0.0,1.0
16397,26_0_3_20170119183552806.jpg.chip.jpg,26.0,0.0,3.0
11071,26_0_4_20170117195722036.jpg.chip.jpg,26.0,0.0,4.0
4237,28_1_4_20170103181212270.jpg.chip.jpg,28.0,1.0,4.0
1847,74_1_1_20170120223559844.jpg.chip.jpg,74.0,1.0,1.0
16502,8_1_3_20170104222705308.jpg.chip.jpg,8.0,1.0,3.0
22407,40_0_0_20170117170539486.jpg.chip.jpg,40.0,0.0,0.0
5503,58_0_0_20170105173531229.jpg.chip.jpg,58.0,0.0,0.0
13904,42_1_1_20170112231620452.jpg.chip.jpg,42.0,1.0,1.0
6711,73_1_3_20170109142947277.jpg.chip.jpg,73.0,1.0,3.0
21245,30_0_2_20170116173004384.jpg.chip.jpg,30.0,0.0,2.0
15875,45_0_0_20170117170948114.jpg.chip.jpg,45.0,0.0,0.0
15486,40_1_0_20170105172927477.jpg.chip.jpg,40.0,1.0,0.0
3254,25_1_1_20170117142659506.jpg.chip.jpg,25.0,1.0,1.0
9732,34_0_3_20170119200815092.jpg.chip.jpg,34.0,0.0,3.0
6267,26_0_0_20170116225130512.jpg.chip.jpg,26.0,0.0,0.0
17779,28_1_4_20170117202541845.jpg.chip.jpg,28.0,1.0,4.0
4252,34_0_2_20170112205459219.jpg.chip.jpg,34.0,0.0,2.0
17714,26_1_1_20170116231829268.jpg.chip.jpg,26.0,1.0,1.0
11112,56_1_1_20170116230711681.jpg.chip.jpg,56.0,1.0,1.0
5737,1_1_2_20161219220411361.jpg.chip.jpg,1.0,1.0,2.0
12614,25_0_3_20170119163012781.jpg.chip.jpg,25.0,0.0,3.0
4105,85_1_0_20170110183129402.jpg.chip.jpg,85.0,1.0,0.0
23627,48_0_0_20170117013722003.jpg.chip.jpg,48.0,0.0,0.0
22108,22_0_1_20170102233341092.jpg.chip.jpg,22.0,0.0,1.0
3270,31_1_1_20170116223000226.jpg.chip.jpg,31.0,1.0,1.0
21507,53_1_0_20170105163430701.jpg.chip.jpg,53.0,1.0,0.0
16391,35_1_4_20170117203423144.jpg.chip.jpg,35.0,1.0,4.0
13069,8_0_0_20170117175629731.jpg.chip.jpg,8.0,0.0,0.0
21735,40_0_0_20170117120759137.jpg.chip.jpg,40.0,0.0,0.0
7193,9_1_0_20170109202824646.jpg.chip.jpg,9.0,1.0,0.0
3874,1_1_2_20161219222758263.jpg.chip.jpg,1.0,1.0,2.0
10345,54_0_3_20170119210213777.jpg.chip.jpg,54.0,0.0,3.0
13395,1_0_3_20161219224645904.jpg.chip.jpg,1.0,0.0,3.0
13300,35_0_3_20170117154016470.jpg.chip.jpg,35.0,0.0,3.0
14500,26_1_0_20170109141214949.jpg.chip.jpg,26.0,1.0,0.0
7888,36_1_1_20170112204442403.jpg.chip.jpg,36.0,1.0,1.0
7613,8_1_0_20161220223020578.jpg.chip.jpg,8.0,1.0,0.0
20588,54_1_0_20170104212730503.jpg.chip.jpg,54.0,1.0,0.0
1040,26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
19988,9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
8016,16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
17472,50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
21737,27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
13876,30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
19298,50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
3264,16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
2241,61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
7286,38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
8645,29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
14721,52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
11229,32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
26,25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
8424,23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
18203,1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
15547,26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
6236,4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
20753,7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
5047,37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
5020,28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
6787,27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
4242,22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
17379,30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
3601,32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
21651,6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
21329,57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
11807,24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
23354,42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
16765,27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
7114,35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
5238,32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
9560,58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
18055,26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
16788,57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
18733,38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
18795,8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
7382,1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
17010,42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
17907,10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
20843,24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
13262,67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
15032,46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
13843,25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
8877,42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
4673,57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
21505,85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
6776,33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
9867,27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
16279,35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
11285,89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
18226,32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
19271,30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
23536,26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
10987,35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
6573,45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
3676,26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
7259,70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
3424,20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
14338,23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
6077,48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
17812,13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
3258,28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
21527,2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
20783,26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
11692,25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
9426,26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
5752,89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
5474,51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
5281,57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
13888,24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
14755,21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
13340,48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
8214,40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
9958,26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
12583,1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
16973,7_1_4_20170103230254954.jpg.chip.jpg,7.0,1.0,4.0
9374,40_0_0_20170117145838179.jpg.chip.jpg,40.0,0.0,0.0
4947,45_1_3_20170119183505494.jpg.chip.jpg,45.0,1.0,3.0
7647,31_0_3_20170119195952148.jpg.chip.jpg,31.0,0.0,3.0
18889,30_1_3_20170119144121804.jpg.chip.jpg,30.0,1.0,3.0
3420,26_0_1_20170113154704138.jpg.chip.jpg,26.0,0.0,1.0
5958,39_0_2_20170104204400674.jpg.chip.jpg,39.0,0.0,2.0
4702,47_0_0_20170105173009578.jpg.chip.jpg,47.0,0.0,0.0
6404,22_0_1_20170114032119562.jpg.chip.jpg,22.0,0.0,1.0
22257,115_1_1_20170112213257263.jpg.chip.jpg,115.0,1.0,1.0
8984,29_1_0_20170109132341425.jpg.chip.jpg,29.0,1.0,0.0
4478,24_1_3_20170119171023503.jpg.chip.jpg,24.0,1.0,3.0
6674,56_1_0_20170110125239994.jpg.chip.jpg,56.0,1.0,0.0
5275,28_0_0_20170119194800515.jpg.chip.jpg,28.0,0.0,0.0
19324,62_1_1_20170117183835889.jpg.chip.jpg,62.0,1.0,1.0
16711,18_0_3_20170119144144877.jpg.chip.jpg,18.0,0.0,3.0
19085,34_1_1_20170114033426045.jpg.chip.jpg,34.0,1.0,1.0
22824,9_0_0_20170110215520268.jpg.chip.jpg,9.0,0.0,0.0
4303,45_0_0_20170117134655807.jpg.chip.jpg,45.0,0.0,0.0
9656,26_1_1_20170113001606417.jpg.chip.jpg,26.0,1.0,1.0
22690,85_1_1_20170110183033556.jpg.chip.jpg,85.0,1.0,1.0
3518,5_1_0_20170109193552396.jpg.chip.jpg,5.0,1.0,0.0
12053,21_1_3_20170119155737580.jpg.chip.jpg,21.0,1.0,3.0
20045,32_0_0_20170117092643676.jpg.chip.jpg,32.0,0.0,0.0
9456,90_0_0_20170111210403969.jpg.chip.jpg,90.0,0.0,0.0
13705,86_0_0_20170111210655997.jpg.chip.jpg,86.0,0.0,0.0
12813,26_0_0_20170113210126924.jpg.chip.jpg,26.0,0.0,0.0
16494,24_0_1_20170113151024815.jpg.chip.jpg,24.0,0.0,1.0
3470,28_1_2_20170116190041109.jpg.chip.jpg,28.0,1.0,2.0
19358,29_1_2_20170116165130095.jpg.chip.jpg,29.0,1.0,2.0
15958,32_0_3_20170119200245532.jpg.chip.jpg,32.0,0.0,3.0
12323,27_1_4_20170112234325680.jpg.chip.jpg,27.0,1.0,4.0
11102,12_0_0_20170110225330874.jpg.chip.jpg,12.0,0.0,0.0
12807,1_0_2_20161219200342123.jpg.chip.jpg,1.0,0.0,2.0
22593,90_1_0_20170117175312742.jpg.chip.jpg,90.0,1.0,0.0
17628,85_1_0_20170120223641413.jpg.chip.jpg,85.0,1.0,0.0
6327,17_0_0_20170110231719325.jpg.chip.jpg,17.0,0.0,0.0
2829,26_0_3_20170119180446828.jpg.chip.jpg,26.0,0.0,3.0
879,1_1_2_20161219193510436.jpg.chip.jpg,1.0,1.0,2.0
7209,30_0_1_20170113134006616.jpg.chip.jpg,30.0,0.0,1.0
5454,24_1_2_20170116174610352.jpg.chip.jpg,24.0,1.0,2.0
10133,36_0_1_20170116024228249.jpg.chip.jpg,36.0,0.0,1.0
20164,18_1_0_20170109213938695.jpg.chip.jpg,18.0,1.0,0.0
4487,7_0_2_20170110224711687.jpg.chip.jpg,7.0,0.0,2.0
15368,4_1_2_20161219192055923.jpg.chip.jpg,4.0,1.0,2.0
10582,61_0_1_20170117172824446.jpg.chip.jpg,61.0,0.0,1.0
10583,54_0_3_20170119210215919.jpg.chip.jpg,54.0,0.0,3.0
12589,26_1_2_20170116184840727.jpg.chip.jpg,26.0,1.0,2.0
7966,17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
12249,53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
1682,35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
10460,54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
13370,42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
18195,29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
2004,1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
13453,38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
12654,23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
9315,30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
9646,1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
22029,37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
15735,21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
9031,35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
18753,76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
1897,60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
18179,12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
12742,26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
14012,40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
23202,54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
1569,52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
23096,1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
22552,1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
572,69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
18017,1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
8748,31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
6824,45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
15034,9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
9815,30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
18662,60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
11359,26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
8359,26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
22077,24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
19045,54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
5771,28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
17995,1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
15790,12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
13996,32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
5293,27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
9863,26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
11598,42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
15069,26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
22426,32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
12296,47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
17309,24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
19490,24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
17474,81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
1032,41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
19367,44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
19622,26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
17512,36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
23187,28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
11853,38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
16843,40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
3275,24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
5511,32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
18289,26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
20635,16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
11833,28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
5648,59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
2518,4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
16251,28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
2432,48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
5518,78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
3882,27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
23226,34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
8707,30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
4293,50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
6365,1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
21785,54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
2482,31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
4541,68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
4445,30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
10089,64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
9928,17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
20793,51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
13784,72_0_0_20170111222416133.jpg.chip.jpg,72.0,0.0,0.0
15380,46_0_0_20170119204818695.jpg.chip.jpg,46.0,0.0,0.0
7774,39_0_0_20170104204717955.jpg.chip.jpg,39.0,0.0,0.0
8806,4_1_2_20161219142249665.jpg.chip.jpg,4.0,1.0,2.0
4372,14_1_0_20170109203330417.jpg.chip.jpg,14.0,1.0,0.0
11200,90_1_0_20170110183737626.jpg.chip.jpg,90.0,1.0,0.0
16777,30_1_0_20170117134255854.jpg.chip.jpg,30.0,1.0,0.0
9882,54_0_3_20170119211306371.jpg.chip.jpg,54.0,0.0,3.0
19155,24_1_0_20170116174513932.jpg.chip.jpg,24.0,1.0,0.0
5341,36_0_3_20170119202128525.jpg.chip.jpg,36.0,0.0,3.0
21220,29_0_0_20170117190157234.jpg.chip.jpg,29.0,0.0,0.0
21025,35_0_1_20170117141830394.jpg.chip.jpg,35.0,0.0,1.0
21266,27_1_1_20170117013811568.jpg.chip.jpg,27.0,1.0,1.0
18683,60_0_0_20170111204719687.jpg.chip.jpg,60.0,0.0,0.0
15311,2_0_2_20161219222236983.jpg.chip.jpg,2.0,0.0,2.0
19858,85_1_2_20170110182342530.jpg.chip.jpg,85.0,1.0,2.0
936,27_0_3_20170119194353859.jpg.chip.jpg,27.0,0.0,3.0
3176,24_1_4_20170103224348784.jpg.chip.jpg,24.0,1.0,4.0
13805,26_0_0_20170117171921227.jpg.chip.jpg,26.0,0.0,0.0
1219,25_0_0_20170114033002971.jpg.chip.jpg,25.0,0.0,0.0
4680,53_0_0_20170120222602009.jpg.chip.jpg,53.0,0.0,0.0
6536,2_0_2_20161219222109319.jpg.chip.jpg,2.0,0.0,2.0
21734,7_1_0_20170114025204820.jpg.chip.jpg,7.0,1.0,0.0
23451,35_1_3_20170119162657708.jpg.chip.jpg,35.0,1.0,3.0
12717,83_0_2_20170112223921515.jpg.chip.jpg,83.0,0.0,2.0
15365,27_1_0_20170119163226214.jpg.chip.jpg,27.0,1.0,0.0
9949,52_0_0_20170111171747390.jpg.chip.jpg,52.0,0.0,0.0
3531,25_0_4_20170117195058860.jpg.chip.jpg,25.0,0.0,4.0
3853,50_0_1_20170117003124915.jpg.chip.jpg,50.0,0.0,1.0
21520,68_0_0_20170117172347609.jpg.chip.jpg,68.0,0.0,0.0
23534,52_1_4_20170104185604990.jpg.chip.jpg,52.0,1.0,4.0
11126,27_1_1_20170117005946474.jpg.chip.jpg,27.0,1.0,1.0
4868,21_1_4_20161223225837372.jpg.chip.jpg,21.0,1.0,4.0
6686,26_1_1_20170116223407063.jpg.chip.jpg,26.0,1.0,1.0
4426,39_0_1_20170113135644306.jpg.chip.jpg,39.0,0.0,1.0
3858,20_1_4_20170103201807368.jpg.chip.jpg,20.0,1.0,4.0
14315,25_0_0_20170117143439000.jpg.chip.jpg,25.0,0.0,0.0
11109,34_0_0_20170104204349707.jpg.chip.jpg,34.0,0.0,0.0
23205,26_1_1_20170116162413262.jpg.chip.jpg,26.0,1.0,1.0
4505,67_0_0_20170109012902657.jpg.chip.jpg,67.0,0.0,0.0
14447,28_0_1_20170117021201719.jpg.chip.jpg,28.0,0.0,1.0
16344,1_1_0_20170109190845250.jpg.chip.jpg,1.0,1.0,0.0
19104,59_1_0_20170110132107674.jpg.chip.jpg,59.0,1.0,0.0
19792,26_1_3_20161220221501954.jpg.chip.jpg,26.0,1.0,3.0
12503,26_1_3_20170117173653317.jpg.chip.jpg,26.0,1.0,3.0
7027,26_1_4_20170117200115644.jpg.chip.jpg,26.0,1.0,4.0
2416,60_0_0_20170113185244510.jpg.chip.jpg,60.0,0.0,0.0
2912,31_0_1_20170116203929663.jpg.chip.jpg,31.0,0.0,1.0
5401,1_0_2_20161219195848259.jpg.chip.jpg,1.0,0.0,2.0
8392,1_0_2_20161219222602319.jpg.chip.jpg,1.0,0.0,2.0
20886,31_1_0_20170103183716629.jpg.chip.jpg,31.0,1.0,0.0
19177,38_0_0_20170104203131804.jpg.chip.jpg,38.0,0.0,0.0
22961,3_1_2_20161219160905062.jpg.chip.jpg,3.0,1.0,2.0
8666,34_1_0_20170116160755190.jpg.chip.jpg,34.0,1.0,0.0
17374,2_1_2_20161219142414913.jpg.chip.jpg,2.0,1.0,2.0
6734,30_1_4_20170104171702193.jpg.chip.jpg,30.0,1.0,4.0
21230,2_1_1_20170113002906252.jpg.chip.jpg,2.0,1.0,1.0
20216,51_0_2_20170104212459757.jpg.chip.jpg,51.0,0.0,2.0
18724,28_1_0_20170117122010726.jpg.chip.jpg,28.0,1.0,0.0
21881,39_1_3_20170104220213820.jpg.chip.jpg,39.0,1.0,3.0
20047,35_1_0_20170117193055396.jpg.chip.jpg,35.0,1.0,0.0
7500,5_1_2_20161219205338333.jpg.chip.jpg,5.0,1.0,2.0
3255,34_0_0_20170116215618294.jpg.chip.jpg,34.0,0.0,0.0
15816,1_0_4_20161221195129503.jpg.chip.jpg,1.0,0.0,4.0
17083,26_1_1_20170113000655059.jpg.chip.jpg,26.0,1.0,1.0
20844,51_0_3_20170119205630063.jpg.chip.jpg,51.0,0.0,3.0
22600,4_1_0_20161219201246716.jpg.chip.jpg,4.0,1.0,0.0
7481,54_1_0_20170103183742275.jpg.chip.jpg,54.0,1.0,0.0
6048,27_0_1_20170114030833116.jpg.chip.jpg,27.0,0.0,1.0
7528,3_1_2_20161219192632514.jpg.chip.jpg,3.0,1.0,2.0
15698,1_0_0_20170110211517802.jpg.chip.jpg,1.0,0.0,0.0
12019,39_0_0_20170117154434474.jpg.chip.jpg,39.0,0.0,0.0
20479,26_1_2_20170104022833734.jpg.chip.jpg,26.0,1.0,2.0
18618,26_0_3_20170119180327397.jpg.chip.jpg,26.0,0.0,3.0
3050,8_1_3_20170104222709156.jpg.chip.jpg,8.0,1.0,3.0
7625,78_1_0_20170120230525666.jpg.chip.jpg,78.0,1.0,0.0
11035,27_1_3_20170119194425619.jpg.chip.jpg,27.0,1.0,3.0
8515,36_0_3_20170119201817701.jpg.chip.jpg,36.0,0.0,3.0
3974,1_1_3_20161219230723008.jpg.chip.jpg,1.0,1.0,3.0
4257,29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
