,Unnamed: 0,Name,Age,Gender,Race
55,17779,28_1_4_20170117202541845.jpg.chip.jpg,28.0,1.0,4.0
56,4252,34_0_2_20170112205459219.jpg.chip.jpg,34.0,0.0,2.0
57,17714,26_1_1_20170116231829268.jpg.chip.jpg,26.0,1.0,1.0
58,11112,56_1_1_20170116230711681.jpg.chip.jpg,56.0,1.0,1.0
59,5737,1_1_2_20161219220411361.jpg.chip.jpg,1.0,1.0,2.0
60,12614,25_0_3_20170119163012781.jpg.chip.jpg,25.0,0.0,3.0
61,4105,85_1_0_20170110183129402.jpg.chip.jpg,85.0,1.0,0.0
62,23627,48_0_0_20170117013722003.jpg.chip.jpg,48.0,0.0,0.0
63,22108,22_0_1_20170102233341092.jpg.chip.jpg,22.0,0.0,1.0
64,3270,31_1_1_20170116223000226.jpg.chip.jpg,31.0,1.0,1.0
65,21507,53_1_0_20170105163430701.jpg.chip.jpg,53.0,1.0,0.0
66,16391,35_1_4_20170117203423144.jpg.chip.jpg,35.0,1.0,4.0
67,13069,8_0_0_20170117175629731.jpg.chip.jpg,8.0,0.0,0.0
68,21735,40_0_0_20170117120759137.jpg.chip.jpg,40.0,0.0,0.0
69,7193,9_1_0_20170109202824646.jpg.chip.jpg,9.0,1.0,0.0
70,3874,1_1_2_20161219222758263.jpg.chip.jpg,1.0,1.0,2.0
71,10345,54_0_3_20170119210213777.jpg.chip.jpg,54.0,0.0,3.0
72,13395,1_0_3_20161219224645904.jpg.chip.jpg,1.0,0.0,3.0
73,13300,35_0_3_20170117154016470.jpg.chip.jpg,35.0,0.0,3.0
74,14500,26_1_0_20170109141214949.jpg.chip.jpg,26.0,1.0,0.0
75,7888,36_1_1_20170112204442403.jpg.chip.jpg,36.0,1.0,1.0
76,7613,8_1_0_20161220223020578.jpg.chip.jpg,8.0,1.0,0.0
77,20588,54_1_0_20170104212730503.jpg.chip.jpg,54.0,1.0,0.0
78,1040,26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
79,19988,9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
80,8016,16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
81,17472,50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
82,21737,27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
83,13876,30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
84,19298,50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
85,3264,16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
86,2241,61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
87,7286,38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
88,8645,29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
89,14721,52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
90,11229,32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
91,26,25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
92,8424,23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
93,18203,1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
94,15547,26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
95,6236,4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
96,20753,7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
97,5047,37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
98,5020,28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
99,6787,27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
100,4242,22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
101,17379,30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
102,3601,32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
103,21651,6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
104,21329,57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
105,11807,24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
106,23354,42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
107,16765,27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
108,7114,35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
109,5238,32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
110,9560,58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
111,18055,26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
112,16788,57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
113,18733,38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
114,18795,8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
115,7382,1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
116,17010,42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
117,17907,10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
118,20843,24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
119,13262,67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
120,15032,46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
121,13843,25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
122,8877,42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
123,4673,57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
124,21505,85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
125,6776,33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
126,9867,27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
127,16279,35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
128,11285,89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
129,18226,32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
130,19271,30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
131,23536,26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
132,10987,35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
133,6573,45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
134,3676,26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
135,7259,70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
136,3424,20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
137,14338,23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
138,6077,48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
139,17812,13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
140,3258,28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
141,21527,2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
142,20783,26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
143,11692,25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
144,9426,26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
145,5752,89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
146,5474,51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
147,5281,57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
148,13888,24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
149,14755,21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
150,13340,48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
151,8214,40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
152,9958,26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
153,12583,1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
154,16973,7_1_4_20170103230254954.jpg.chip.jpg,7.0,1.0,4.0
155,9374,40_0_0_20170117145838179.jpg.chip.jpg,40.0,0.0,0.0
156,4947,45_1_3_20170119183505494.jpg.chip.jpg,45.0,1.0,3.0
157,7647,31_0_3_20170119195952148.jpg.chip.jpg,31.0,0.0,3.0
158,18889,30_1_3_20170119144121804.jpg.chip.jpg,30.0,1.0,3.0
159,3420,26_0_1_20170113154704138.jpg.chip.jpg,26.0,0.0,1.0
160,5958,39_0_2_20170104204400674.jpg.chip.jpg,39.0,0.0,2.0
161,4702,47_0_0_20170105173009578.jpg.chip.jpg,47.0,0.0,0.0
162,6404,22_0_1_20170114032119562.jpg.chip.jpg,22.0,0.0,1.0
163,22257,115_1_1_20170112213257263.jpg.chip.jpg,115.0,1.0,1.0
164,8984,29_1_0_20170109132341425.jpg.chip.jpg,29.0,1.0,0.0
165,4478,24_1_3_20170119171023503.jpg.chip.jpg,24.0,1.0,3.0
166,6674,56_1_0_20170110125239994.jpg.chip.jpg,56.0,1.0,0.0
167,5275,28_0_0_20170119194800515.jpg.chip.jpg,28.0,0.0,0.0
168,19324,62_1_1_20170117183835889.jpg.chip.jpg,62.0,1.0,1.0
169,16711,18_0_3_20170119144144877.jpg.chip.jpg,18.0,0.0,3.0
170,19085,34_1_1_20170114033426045.jpg.chip.jpg,34.0,1.0,1.0
171,22824,9_0_0_20170110215520268.jpg.chip.jpg,9.0,0.0,0.0
172,4303,45_0_0_20170117134655807.jpg.chip.jpg,45.0,0.0,0.0
173,9656,26_1_1_20170113001606417.jpg.chip.jpg,26.0,1.0,1.0
174,22690,85_1_1_20170110183033556.jpg.chip.jpg,85.0,1.0,1.0
175,3518,5_1_0_20170109193552396.jpg.chip.jpg,5.0,1.0,0.0
176,12053,21_1_3_20170119155737580.jpg.chip.jpg,21.0,1.0,3.0
177,20045,32_0_0_20170117092643676.jpg.chip.jpg,32.0,0.0,0.0
178,9456,90_0_0_20170111210403969.jpg.chip.jpg,90.0,0.0,0.0
179,13705,86_0_0_20170111210655997.jpg.chip.jpg,86.0,0.0,0.0
180,12813,26_0_0_20170113210126924.jpg.chip.jpg,26.0,0.0,0.0
181,16494,24_0_1_20170113151024815.jpg.chip.jpg,24.0,0.0,1.0
182,3470,28_1_2_20170116190041109.jpg.chip.jpg,28.0,1.0,2.0
183,19358,29_1_2_20170116165130095.jpg.chip.jpg,29.0,1.0,2.0
184,15958,32_0_3_20170119200245532.jpg.chip.jpg,32.0,0.0,3.0
185,12323,27_1_4_20170112234325680.jpg.chip.jpg,27.0,1.0,4.0
186,11102,12_0_0_20170110225330874.jpg.chip.jpg,12.0,0.0,0.0
187,12807,1_0_2_20161219200342123.jpg.chip.jpg,1.0,0.0,2.0
188,22593,90_1_0_20170117175312742.jpg.chip.jpg,90.0,1.0,0.0
189,17628,85_1_0_20170120223641413.jpg.chip.jpg,85.0,1.0,0.0
190,6327,17_0_0_20170110231719325.jpg.chip.jpg,17.0,0.0,0.0
191,2829,26_0_3_20170119180446828.jpg.chip.jpg,26.0,0.0,3.0
192,879,1_1_2_20161219193510436.jpg.chip.jpg,1.0,1.0,2.0
193,7209,30_0_1_20170113134006616.jpg.chip.jpg,30.0,0.0,1.0
194,5454,24_1_2_20170116174610352.jpg.chip.jpg,24.0,1.0,2.0
195,10133,36_0_1_20170116024228249.jpg.chip.jpg,36.0,0.0,1.0
196,20164,18_1_0_20170109213938695.jpg.chip.jpg,18.0,1.0,0.0
197,4487,7_0_2_20170110224711687.jpg.chip.jpg,7.0,0.0,2.0
198,15368,4_1_2_20161219192055923.jpg.chip.jpg,4.0,1.0,2.0
199,10582,61_0_1_20170117172824446.jpg.chip.jpg,61.0,0.0,1.0
200,10583,54_0_3_20170119210215919.jpg.chip.jpg,54.0,0.0,3.0
201,12589,26_1_2_20170116184840727.jpg.chip.jpg,26.0,1.0,2.0
202,7966,17_0_0_20170110231233724.jpg.chip.jpg,17.0,0.0,0.0
203,12249,53_1_0_20170110154320128.jpg.chip.jpg,53.0,1.0,0.0
204,1682,35_0_0_20170117182859549.jpg.chip.jpg,35.0,0.0,0.0
205,10460,54_0_3_20170119184252470.jpg.chip.jpg,54.0,0.0,3.0
206,13370,42_0_0_20170105173005714.jpg.chip.jpg,42.0,0.0,0.0
207,18195,29_0_2_20170104192909672.jpg.chip.jpg,29.0,0.0,2.0
208,2004,1_0_3_20161219225633088.jpg.chip.jpg,1.0,0.0,3.0
209,13453,38_1_0_20170104192820567.jpg.chip.jpg,38.0,1.0,0.0
210,12654,23_1_0_20170117144947570.jpg.chip.jpg,23.0,1.0,0.0
211,9315,30_1_1_20170112234436144.jpg.chip.jpg,30.0,1.0,1.0
212,9646,1_1_2_20161219205649948.jpg.chip.jpg,1.0,1.0,2.0
213,22029,37_0_0_20170104204438250.jpg.chip.jpg,37.0,0.0,0.0
214,15735,21_1_4_20170103233920299.jpg.chip.jpg,21.0,1.0,4.0
215,9031,35_1_0_20170117150810173.jpg.chip.jpg,35.0,1.0,0.0
216,18753,76_0_2_20170105174825693.jpg.chip.jpg,76.0,0.0,2.0
217,1897,60_0_0_20170117135823609.jpg.chip.jpg,60.0,0.0,0.0
218,18179,12_1_0_20170109203338340.jpg.chip.jpg,12.0,1.0,0.0
219,12742,26_1_4_20170117143809650.jpg.chip.jpg,26.0,1.0,4.0
220,14012,40_0_0_20170117175319946.jpg.chip.jpg,40.0,0.0,0.0
221,23202,54_1_1_20170120223626558.jpg.chip.jpg,54.0,1.0,1.0
222,1569,52_0_0_20170116192911629.jpg.chip.jpg,52.0,0.0,0.0
223,23096,1_1_0_20170109192451846.jpg.chip.jpg,1.0,1.0,0.0
224,22552,1_0_2_20161219200532811.jpg.chip.jpg,1.0,0.0,2.0
225,572,69_1_0_20170110152927513.jpg.chip.jpg,69.0,1.0,0.0
226,18017,1_0_2_20161220145040127.jpg.chip.jpg,1.0,0.0,2.0
227,8748,31_1_1_20170112211518637.jpg.chip.jpg,31.0,1.0,1.0
228,6824,45_0_3_20170117154205339.jpg.chip.jpg,45.0,0.0,3.0
229,15034,9_1_3_20161219225144784.jpg.chip.jpg,9.0,1.0,3.0
230,9815,30_1_2_20170116191220057.jpg.chip.jpg,30.0,1.0,2.0
231,18662,60_1_0_20170110140645753.jpg.chip.jpg,60.0,1.0,0.0
232,11359,26_1_2_20170116175903368.jpg.chip.jpg,26.0,1.0,2.0
233,8359,26_1_0_20170117003314278.jpg.chip.jpg,26.0,1.0,0.0
234,22077,24_1_3_20161220221541210.jpg.chip.jpg,24.0,1.0,3.0
235,19045,54_0_3_20170119210124368.jpg.chip.jpg,54.0,0.0,3.0
236,5771,28_1_1_20170117131034507.jpg.chip.jpg,28.0,1.0,1.0
237,17995,1_1_2_20161219204430596.jpg.chip.jpg,1.0,1.0,2.0
238,15790,12_1_1_20170109204024091.jpg.chip.jpg,12.0,1.0,1.0
239,13996,32_1_2_20170104165117233.jpg.chip.jpg,32.0,1.0,2.0
240,5293,27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
241,9863,26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
242,11598,42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
243,15069,26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
244,22426,32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
245,12296,47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
246,17309,24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
247,19490,24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
248,17474,81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
249,1032,41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
250,19367,44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
251,19622,26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
252,17512,36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
253,23187,28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
254,11853,38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
255,16843,40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
256,3275,24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
257,5511,32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
258,18289,26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
259,20635,16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
260,11833,28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
261,5648,59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
262,2518,4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
263,16251,28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
264,2432,48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
265,5518,78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
266,3882,27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
267,23226,34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
268,8707,30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
269,4293,50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
270,6365,1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
271,21785,54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
272,2482,31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
273,4541,68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
274,4445,30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
275,10089,64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
276,9928,17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
277,20793,51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
278,13784,72_0_0_20170111222416133.jpg.chip.jpg,72.0,0.0,0.0
279,15380,46_0_0_20170119204818695.jpg.chip.jpg,46.0,0.0,0.0
280,7774,39_0_0_20170104204717955.jpg.chip.jpg,39.0,0.0,0.0
281,8806,4_1_2_20161219142249665.jpg.chip.jpg,4.0,1.0,2.0
282,4372,14_1_0_20170109203330417.jpg.chip.jpg,14.0,1.0,0.0
283,11200,90_1_0_20170110183737626.jpg.chip.jpg,90.0,1.0,0.0
284,16777,30_1_0_20170117134255854.jpg.chip.jpg,30.0,1.0,0.0
285,9882,54_0_3_20170119211306371.jpg.chip.jpg,54.0,0.0,3.0
286,19155,24_1_0_20170116174513932.jpg.chip.jpg,24.0,1.0,0.0
287,5341,36_0_3_20170119202128525.jpg.chip.jpg,36.0,0.0,3.0
288,21220,29_0_0_20170117190157234.jpg.chip.jpg,29.0,0.0,0.0
289,21025,35_0_1_20170117141830394.jpg.chip.jpg,35.0,0.0,1.0
290,21266,27_1_1_20170117013811568.jpg.chip.jpg,27.0,1.0,1.0
291,18683,60_0_0_20170111204719687.jpg.chip.jpg,60.0,0.0,0.0
292,15311,2_0_2_20161219222236983.jpg.chip.jpg,2.0,0.0,2.0
293,19858,85_1_2_20170110182342530.jpg.chip.jpg,85.0,1.0,2.0
294,936,27_0_3_20170119194353859.jpg.chip.jpg,27.0,0.0,3.0
295,3176,24_1_4_20170103224348784.jpg.chip.jpg,24.0,1.0,4.0
296,13805,26_0_0_20170117171921227.jpg.chip.jpg,26.0,0.0,0.0
297,1219,25_0_0_20170114033002971.jpg.chip.jpg,25.0,0.0,0.0
298,4680,53_0_0_20170120222602009.jpg.chip.jpg,53.0,0.0,0.0
299,6536,2_0_2_20161219222109319.jpg.chip.jpg,2.0,0.0,2.0
300,21734,7_1_0_20170114025204820.jpg.chip.jpg,7.0,1.0,0.0
301,23451,35_1_3_20170119162657708.jpg.chip.jpg,35.0,1.0,3.0
302,12717,83_0_2_20170112223921515.jpg.chip.jpg,83.0,0.0,2.0
303,15365,27_1_0_20170119163226214.jpg.chip.jpg,27.0,1.0,0.0
304,9949,52_0_0_20170111171747390.jpg.chip.jpg,52.0,0.0,0.0
305,3531,25_0_4_20170117195058860.jpg.chip.jpg,25.0,0.0,4.0
306,3853,50_0_1_20170117003124915.jpg.chip.jpg,50.0,0.0,1.0
307,21520,68_0_0_20170117172347609.jpg.chip.jpg,68.0,0.0,0.0
308,23534,52_1_4_20170104185604990.jpg.chip.jpg,52.0,1.0,4.0
309,11126,27_1_1_20170117005946474.jpg.chip.jpg,27.0,1.0,1.0
310,4868,21_1_4_20161223225837372.jpg.chip.jpg,21.0,1.0,4.0
311,6686,26_1_1_20170116223407063.jpg.chip.jpg,26.0,1.0,1.0
312,4426,39_0_1_20170113135644306.jpg.chip.jpg,39.0,0.0,1.0
313,3858,20_1_4_20170103201807368.jpg.chip.jpg,20.0,1.0,4.0
314,14315,25_0_0_20170117143439000.jpg.chip.jpg,25.0,0.0,0.0
315,11109,34_0_0_20170104204349707.jpg.chip.jpg,34.0,0.0,0.0
316,23205,26_1_1_20170116162413262.jpg.chip.jpg,26.0,1.0,1.0
317,4505,67_0_0_20170109012902657.jpg.chip.jpg,67.0,0.0,0.0
318,14447,28_0_1_20170117021201719.jpg.chip.jpg,28.0,0.0,1.0
319,16344,1_1_0_20170109190845250.jpg.chip.jpg,1.0,1.0,0.0
320,19104,59_1_0_20170110132107674.jpg.chip.jpg,59.0,1.0,0.0
321,19792,26_1_3_20161220221501954.jpg.chip.jpg,26.0,1.0,3.0
322,12503,26_1_3_20170117173653317.jpg.chip.jpg,26.0,1.0,3.0
323,7027,26_1_4_20170117200115644.jpg.chip.jpg,26.0,1.0,4.0
324,2416,60_0_0_20170113185244510.jpg.chip.jpg,60.0,0.0,0.0
325,2912,31_0_1_20170116203929663.jpg.chip.jpg,31.0,0.0,1.0
326,5401,1_0_2_20161219195848259.jpg.chip.jpg,1.0,0.0,2.0
327,8392,1_0_2_20161219222602319.jpg.chip.jpg,1.0,0.0,2.0
328,20886,31_1_0_20170103183716629.jpg.chip.jpg,31.0,1.0,0.0
329,19177,38_0_0_20170104203131804.jpg.chip.jpg,38.0,0.0,0.0
330,22961,3_1_2_20161219160905062.jpg.chip.jpg,3.0,1.0,2.0
331,8666,34_1_0_20170116160755190.jpg.chip.jpg,34.0,1.0,0.0
332,17374,2_1_2_20161219142414913.jpg.chip.jpg,2.0,1.0,2.0
333,6734,30_1_4_20170104171702193.jpg.chip.jpg,30.0,1.0,4.0
334,21230,2_1_1_20170113002906252.jpg.chip.jpg,2.0,1.0,1.0
335,20216,51_0_2_20170104212459757.jpg.chip.jpg,51.0,0.0,2.0
336,18724,28_1_0_20170117122010726.jpg.chip.jpg,28.0,1.0,0.0
337,21881,39_1_3_20170104220213820.jpg.chip.jpg,39.0,1.0,3.0
338,20047,35_1_0_20170117193055396.jpg.chip.jpg,35.0,1.0,0.0
339,7500,5_1_2_20161219205338333.jpg.chip.jpg,5.0,1.0,2.0
