,Name,Age,Gender,Race
13775,52_1_3_20170109133955934.jpg,52.0,1.0,3.0
1253,18_1_0_20170109214216731.jpg,18.0,1.0,0.0
3232,39_0_3_20170119195343676.jpg,39.0,0.0,3.0
9794,27_1_0_20170117173155398.jpg,27.0,1.0,0.0
23935,32_0_0_20170116211639626.jpg,32.0,0.0,0.0
22873,24_1_1_20170116021741900.jpg,24.0,1.0,1.0
265,60_1_0_20170110154613614.jpg,60.0,1.0,0.0
4125,10_1_0_20170109203608654.jpg,10.0,1.0,0.0
18136,3_1_2_20161219195114043.jpg,3.0,1.0,2.0
22850,32_0_1_20170117140609238.jpg,32.0,0.0,1.0
266,53_0_0_20170117182542501.jpg,53.0,0.0,0.0
8997,32_1_0_20170117134735611.jpg,32.0,1.0,0.0
8736,30_1_2_20170116161338805.jpg,30.0,1.0,2.0
22479,15_0_0_20170103201110847.jpg,15.0,0.0,0.0
253,2_0_2_20161219190941315.jpg,2.0,0.0,2.0
1703,25_0_4_20170117151632205.jpg,25.0,0.0,4.0
122,5_1_2_20161219160439406.jpg,5.0,1.0,2.0
11830,45_0_3_20170119194628649.jpg,45.0,0.0,3.0
14833,66_1_0_20170110132405672.jpg,66.0,1.0,0.0
2096,30_0_0_20170105164559132.jpg,30.0,0.0,0.0
8808,35_0_0_20170104172415386.jpg,35.0,0.0,0.0
1738,26_0_1_20170116192332618.jpg,26.0,0.0,1.0
11365,19_0_1_20170110231826530.jpg,19.0,0.0,1.0
11750,16_0_0_20170110231617005.jpg,16.0,0.0,0.0
13704,26_0_2_20170117172733502.jpg,26.0,0.0,2.0
5206,32_1_1_20170116161336538.jpg,32.0,1.0,1.0
22193,84_1_0_20170120223843966.jpg,84.0,1.0,0.0
14464,35_1_1_20170117154115861.jpg,35.0,1.0,1.0
7382,34_1_0_20170116000626046.jpg,34.0,1.0,0.0
1415,27_1_0_20170103182420963.jpg,27.0,1.0,0.0
4375,63_0_3_20170117195002527.jpg,63.0,0.0,3.0
17043,29_1_0_20170103180229287.jpg,29.0,1.0,0.0
1935,40_0_1_20170117141835892.jpg,40.0,0.0,1.0
12042,31_0_3_20170119195940339.jpg,31.0,0.0,3.0
18203,50_1_1_20170117145027850.jpg,50.0,1.0,1.0
2531,26_0_0_20170108235818665.jpg,26.0,0.0,0.0
19587,78_1_0_20170120140748041.jpg,78.0,1.0,0.0
23635,23_0_1_20170113133833362.jpg,23.0,0.0,1.0
4352,26_0_1_20170113151924968.jpg,26.0,0.0,1.0
11332,7_1_0_20170109205254531.jpg,7.0,1.0,0.0
23314,22_1_1_20170112203821018.jpg,22.0,1.0,1.0
1361,39_1_0_20170117185231233.jpg,39.0,1.0,0.0
7701,19_0_0_20170117140603777.jpg,19.0,0.0,0.0
5623,55_0_0_20170117204213768.jpg,55.0,0.0,0.0
15468,32_0_0_20170117091150717.jpg,32.0,0.0,0.0
17128,30_1_0_20170117181332132.jpg,30.0,1.0,0.0
12984,80_1_0_20170120221022764.jpg,80.0,1.0,0.0
6725,63_0_0_20170104171431363.jpg,63.0,0.0,0.0
17010,31_0_4_20170116214318093.jpg,31.0,0.0,4.0
4300,43_1_1_20170116233041044.jpg,43.0,1.0,1.0
21326,59_0_0_20170109012750162.jpg,59.0,0.0,0.0
23393,43_0_0_20170117155014385.jpg,43.0,0.0,0.0
11658,36_0_3_20170119202053413.jpg,36.0,0.0,3.0
11620,26_1_1_20170116224135754.jpg,26.0,1.0,1.0
20943,23_1_2_20170116173101069.jpg,23.0,1.0,2.0
20542,34_0_3_20170119152328504.jpg,34.0,0.0,3.0
23982,53_1_2_20170105174705949.jpg,53.0,1.0,2.0
20831,54_1_1_20170104184935862.jpg,54.0,1.0,1.0
17639,25_0_2_20170117140102359.jpg,25.0,0.0,2.0
12935,25_0_0_20170105163328603.jpg,25.0,0.0,0.0
6438,30_0_1_20170113134204447.jpg,30.0,0.0,1.0
3166,3_1_2_20161219151926867.jpg,3.0,1.0,2.0
22391,15_0_0_20170110232338801.jpg,15.0,0.0,0.0
21052,55_0_0_20170120222234390.jpg,55.0,0.0,0.0
19817,22_0_1_20170110223418177.jpg,22.0,0.0,1.0
2013,46_0_3_20170104210508188.jpg,46.0,0.0,3.0
10562,31_0_1_20170113175408636.jpg,31.0,0.0,1.0
2359,71_1_0_20170110152341109.jpg,71.0,1.0,0.0
259,31_1_0_20170117133422225.jpg,31.0,1.0,0.0
18938,10_0_0_20170110220539329.jpg,10.0,0.0,0.0
2771,54_1_2_20170116192942952.jpg,54.0,1.0,2.0
19508,40_1_1_20170113011948248.jpg,40.0,1.0,1.0
14340,39_0_0_20170104181448317.jpg,39.0,0.0,0.0
361,14_0_0_20170110231657425.jpg,14.0,0.0,0.0
17871,57_0_0_20170116214453175.jpg,57.0,0.0,0.0
5674,58_0_0_20170111200444658.jpg,58.0,0.0,0.0
2479,47_0_0_20170104184157446.jpg,47.0,0.0,0.0
12380,1_0_0_20170103210548852.jpg,1.0,0.0,0.0
15964,10_1_0_20170109204746535.jpg,10.0,1.0,0.0
16943,54_0_3_20170117191318186.jpg,54.0,0.0,3.0
8391,24_1_1_20170112231628815.jpg,24.0,1.0,1.0
221,25_0_3_20170117140649662.jpg,25.0,0.0,3.0
15966,25_1_3_20170119172048666.jpg,25.0,1.0,3.0
12021,14_1_0_20170109213548658.jpg,14.0,1.0,0.0
902,31_1_0_20170104234835075.jpg,31.0,1.0,0.0
10341,11_1_0_20170109204927071.jpg,11.0,1.0,0.0
3545,56_1_0_20170119202536518.jpg,56.0,1.0,0.0
14903,31_0_1_20170116191341541.jpg,31.0,0.0,1.0
2373,22_1_1_20170116175817144.jpg,22.0,1.0,1.0
4495,53_1_0_20170109142039096.jpg,53.0,1.0,0.0
14917,40_1_2_20170116162621368.jpg,40.0,1.0,2.0
21113,21_1_3_20170104221836903.jpg,21.0,1.0,3.0
6472,26_1_3_20170119193120649.jpg,26.0,1.0,3.0
17374,40_1_0_20170116204155182.jpg,40.0,1.0,0.0
4787,9_1_0_20170109202228755.jpg,9.0,1.0,0.0
2798,90_0_0_20170111205428761.jpg,90.0,0.0,0.0
16312,25_0_2_20170116174836155.jpg,25.0,0.0,2.0
19805,70_0_1_20170120223446317.jpg,70.0,0.0,1.0
17334,48_1_0_20170103163650120.jpg,48.0,1.0,0.0
21713,61_1_1_20170120133757255.jpg,61.0,1.0,1.0
7965,2_0_0_20170109193935916.jpg,2.0,0.0,0.0
10696,5_1_1_20170117192704482.jpg,5.0,1.0,1.0
4373,45_0_3_20170119201255635.jpg,45.0,0.0,3.0
22922,26_1_2_20170116175501158.jpg,26.0,1.0,2.0
23680,35_0_1_20170117135244149.jpg,35.0,0.0,1.0
22389,28_0_0_20170120221639941.jpg,28.0,0.0,0.0
5910,85_1_0_20170110181946121.jpg,85.0,1.0,0.0
22336,25_1_0_20170109213201198.jpg,25.0,1.0,0.0
15697,53_0_1_20170116192938845.jpg,53.0,0.0,1.0
22124,23_1_1_20170117195235676.jpg,23.0,1.0,1.0
16992,54_0_1_20170113185028970.jpg,54.0,0.0,1.0
1053,6_1_1_20170112205056443.jpg,6.0,1.0,1.0
11464,16_0_0_20170110231726179.jpg,16.0,0.0,0.0
6599,78_0_0_20170111210848588.jpg,78.0,0.0,0.0
18746,26_1_2_20170116161826427.jpg,26.0,1.0,2.0
423,80_0_0_20170117175148148.jpg,80.0,0.0,0.0
5369,35_1_0_20170117171423779.jpg,35.0,1.0,0.0
13915,60_0_0_20170117173825225.jpg,60.0,0.0,0.0
22772,33_1_0_20170109001602570.jpg,33.0,1.0,0.0
920,35_0_0_20170117180735041.jpg,35.0,0.0,0.0
4869,69_0_0_20170104185333726.jpg,69.0,0.0,0.0
18096,28_0_0_20170109141837163.jpg,28.0,0.0,0.0
3470,49_1_3_20170109012415373.jpg,49.0,1.0,3.0
21157,16_0_4_20170110231631592.jpg,16.0,0.0,4.0
15089,57_0_3_20170119181003564.jpg,57.0,0.0,3.0
3954,26_1_2_20170117174716222.jpg,26.0,1.0,2.0
223,32_1_0_20170116220919526.jpg,32.0,1.0,0.0
18998,27_1_2_20161219212633638.jpg,27.0,1.0,2.0
11974,54_0_1_20170113184959007.jpg,54.0,0.0,1.0
23088,60_0_2_20170116191403867.jpg,60.0,0.0,2.0
8277,28_0_0_20170116223051730.jpg,28.0,0.0,0.0
16208,29_0_4_20170117202710430.jpg,29.0,0.0,4.0
12480,58_0_0_20170109015156022.jpg,58.0,0.0,0.0
10630,2_1_0_20170109191520985.jpg,2.0,1.0,0.0
23386,9_0_0_20170110224736067.jpg,9.0,0.0,0.0
3277,42_0_3_20170119204431257.jpg,42.0,0.0,3.0
10778,30_0_1_20170113190501769.jpg,30.0,0.0,1.0
1531,25_1_0_20170116165638421.jpg,25.0,1.0,0.0
17263,74_0_0_20170120225236353.jpg,74.0,0.0,0.0
2452,1_1_0_20161219222653447.jpg,1.0,1.0,0.0
13470,55_1_0_20170109012617704.jpg,55.0,1.0,0.0
22816,27_0_3_20170119193246961.jpg,27.0,0.0,3.0
12617,45_0_3_20170119183704615.jpg,45.0,0.0,3.0
5300,42_0_1_20170113181524871.jpg,42.0,0.0,1.0
23922,9_1_0_20170117172655681.jpg,9.0,1.0,0.0
11222,35_1_0_20170117191606659.jpg,35.0,1.0,0.0
20472,26_1_3_20170117174445062.jpg,26.0,1.0,3.0
17484,7_0_0_20170110215959875.jpg,7.0,0.0,0.0
15327,30_1_0_20170117174710486.jpg,30.0,1.0,0.0
2165,26_0_0_20170113210319156.jpg,26.0,0.0,0.0
23581,46_1_0_20170109002625012.jpg,46.0,1.0,0.0
8960,60_1_0_20170110154619614.jpg,60.0,1.0,0.0
13163,9_0_3_20170104225726769.jpg,9.0,0.0,3.0
21044,47_0_2_20170116184935713.jpg,47.0,0.0,2.0
20468,29_0_1_20170117095004448.jpg,29.0,0.0,1.0
15773,60_0_0_20170117204804937.jpg,60.0,0.0,0.0
1569,29_1_0_20170117154639272.jpg,29.0,1.0,0.0
13265,29_0_2_20170116161810177.jpg,29.0,0.0,2.0
2345,20_1_2_20170104020725236.jpg,20.0,1.0,2.0
4561,30_1_0_20170117143902329.jpg,30.0,1.0,0.0
5151,26_1_3_20170117174606847.jpg,26.0,1.0,3.0
14546,38_1_1_20170113012719329.jpg,38.0,1.0,1.0
16266,50_0_2_20170117000150652.jpg,50.0,0.0,2.0
14547,7_1_0_20170109193930338.jpg,7.0,1.0,0.0
21303,26_0_0_20170116224934139.jpg,26.0,0.0,0.0
5408,35_0_1_20170113150646976.jpg,35.0,0.0,1.0
2436,54_0_0_20170109010246118.jpg,54.0,0.0,0.0
482,27_0_2_20170112193056503.jpg,27.0,0.0,2.0
19913,50_0_0_20170109012046787.jpg,50.0,0.0,0.0
65,45_0_0_20170119195628780.jpg,45.0,0.0,0.0
12269,72_0_0_20170113185248248.jpg,72.0,0.0,0.0
19772,28_0_1_20170116005324543.jpg,28.0,0.0,1.0
9462,38_0_4_20170104174520099.jpg,38.0,0.0,4.0
11884,36_1_3_20170117135606725.jpg,36.0,1.0,3.0
23092,21_1_0_20170109213123896.jpg,21.0,1.0,0.0
13983,79_0_0_20170111222511980.jpg,79.0,0.0,0.0
2065,19_0_0_20170110232102606.jpg,19.0,0.0,0.0
23194,8_1_0_20170109202405671.jpg,8.0,1.0,0.0
7861,26_1_0_20170104021534429.jpg,26.0,1.0,0.0
14113,18_1_0_20170109213945602.jpg,18.0,1.0,0.0
4230,28_0_1_20170117202351839.jpg,28.0,0.0,1.0
20963,3_1_0_20170103210428066.jpg,3.0,1.0,0.0
19237,28_0_3_20170119194818890.jpg,28.0,0.0,3.0
4332,16_1_0_20170112230646758.jpg,16.0,1.0,0.0
5625,53_0_0_20170104212411036.jpg,53.0,0.0,0.0
5021,65_0_0_20170117191819572.jpg,65.0,0.0,0.0
23618,1_0_0_20161219160659230.jpg,1.0,0.0,0.0
23578,29_0_0_20170104201134466.jpg,29.0,0.0,0.0
19754,36_0_0_20170117135459790.jpg,36.0,0.0,0.0
20034,26_0_1_20170116204952113.jpg,26.0,0.0,1.0
18813,29_0_1_20170113133129655.jpg,29.0,0.0,1.0
14109,19_1_1_20170117124021486.jpg,19.0,1.0,1.0
4112,26_0_0_20170117154314150.jpg,26.0,0.0,0.0
1353,20_0_0_20170105183430767.jpg,20.0,0.0,0.0
22600,37_1_2_20170116184911351.jpg,37.0,1.0,2.0
4307,18_1_0_20170117135802544.jpg,18.0,1.0,0.0
9206,37_0_1_20170113142027250.jpg,37.0,0.0,1.0
24028,83_1_0_20170109221112556.jpg,83.0,1.0,0.0
21832,36_1_0_20170103183422618.jpg,36.0,1.0,0.0
11400,26_0_1_20170113182433174.jpg,26.0,0.0,1.0
9728,30_0_0_20170117131018041.jpg,30.0,0.0,0.0
5528,60_0_0_20170111204805716.jpg,60.0,0.0,0.0
6621,44_0_0_20170104201051081.jpg,44.0,0.0,0.0
8585,5_1_2_20161219192039498.jpg,5.0,1.0,2.0
23232,25_1_4_20170103230304689.jpg,25.0,1.0,4.0
5566,26_1_3_20170119193143376.jpg,26.0,1.0,3.0
7950,26_0_0_20170113210605270.jpg,26.0,0.0,0.0
16190,35_0_1_20170117172831584.jpg,35.0,0.0,1.0
541,35_1_3_20170119150744831.jpg,35.0,1.0,3.0
15378,1_1_4_20161221193744550.jpg,1.0,1.0,4.0
14970,5_0_0_20170110220049707.jpg,5.0,0.0,0.0
19669,68_0_0_20170111200435940.jpg,68.0,0.0,0.0
10445,26_1_1_20170116013947455.jpg,26.0,1.0,1.0
14853,22_0_0_20170117140545960.jpg,22.0,0.0,0.0
15015,80_1_0_20170110122234919.jpg,80.0,1.0,0.0
13652,49_0_0_20170104212516069.jpg,49.0,0.0,0.0
262,27_0_2_20170116165216481.jpg,27.0,0.0,2.0
20378,2_1_2_20161219162835606.jpg,2.0,1.0,2.0
9316,53_0_0_20170120223146786.jpg,53.0,0.0,0.0
7362,68_0_0_20170111222231920.jpg,68.0,0.0,0.0
22007,36_0_0_20170117105105170.jpg,36.0,0.0,0.0
3660,30_1_0_20170117091918162.jpg,30.0,1.0,0.0
21006,17_1_0_20170117140619087.jpg,17.0,1.0,0.0
1238,26_1_4_20170117200341157.jpg,26.0,1.0,4.0
18974,29_0_1_20170116002244586.jpg,29.0,0.0,1.0
22596,70_1_0_20170109150852960.jpg,70.0,1.0,0.0
15991,1_1_2_20161219200456451.jpg,1.0,1.0,2.0
10666,52_1_3_20170105003248564.jpg,52.0,1.0,3.0
17893,7_1_2_20161219194239107.jpg,7.0,1.0,2.0
10015,57_0_3_20170119211457489.jpg,57.0,0.0,3.0
14738,32_1_1_20170117140855418.jpg,32.0,1.0,1.0
8653,26_1_2_20170116184831737.jpg,26.0,1.0,2.0
3054,34_1_1_20170116162046501.jpg,34.0,1.0,1.0
3253,30_0_2_20170116193341533.jpg,30.0,0.0,2.0
23643,31_0_2_20170116170946512.jpg,31.0,0.0,2.0
18334,15_0_3_20170104225537649.jpg,15.0,0.0,3.0
21802,4_0_0_20170105183540567.jpg,4.0,0.0,0.0
1218,26_1_3_20170104222810087.jpg,26.0,1.0,3.0
783,30_1_0_20170120133648501.jpg,30.0,1.0,0.0
3970,60_1_0_20170120222309441.jpg,60.0,1.0,0.0
18495,25_1_1_20170117010028966.jpg,25.0,1.0,1.0
14895,39_1_0_20170103182742753.jpg,39.0,1.0,0.0
5691,32_0_0_20170117140244970.jpg,32.0,0.0,0.0
20397,42_1_3_20170109132630643.jpg,42.0,1.0,3.0
15802,1_1_2_20161219203303165.jpg,1.0,1.0,2.0
5290,56_1_0_20170104185820366.jpg,56.0,1.0,0.0
4238,1_0_2_20161219211244365.jpg,1.0,0.0,2.0
1113,75_1_0_20170110181054680.jpg,75.0,1.0,0.0
812,65_1_2_20170112224125018.jpg,65.0,1.0,2.0
22680,26_0_4_20170117195406973.jpg,26.0,0.0,4.0
12389,30_1_0_20170117131057509.jpg,30.0,1.0,0.0
13194,29_1_0_20170117092615047.jpg,29.0,1.0,0.0
4137,37_0_0_20170105183948391.jpg,37.0,0.0,0.0
993,7_1_0_20170109202403368.jpg,7.0,1.0,0.0
1845,40_0_4_20170104204553772.jpg,40.0,0.0,4.0
5424,36_0_3_20170119202102207.jpg,36.0,0.0,3.0
5539,1_0_2_20161219141912009.jpg,1.0,0.0,2.0
4942,2_1_2_20161219203903148.jpg,2.0,1.0,2.0
4455,24_1_1_20170112234600841.jpg,24.0,1.0,1.0
19007,54_0_0_20170117191323482.jpg,54.0,0.0,0.0
7341,27_1_0_20170119154437418.jpg,27.0,1.0,0.0
23004,24_1_3_20170104231911026.jpg,24.0,1.0,3.0
13000,53_1_1_20170110122449716.jpg,53.0,1.0,1.0
7312,80_0_0_20170117175515838.jpg,80.0,0.0,0.0
8098,70_1_0_20170110122851852.jpg,70.0,1.0,0.0
21860,32_1_3_20170119200439598.jpg,32.0,1.0,3.0
11733,1_1_0_20161219154510229.jpg,1.0,1.0,0.0
2711,26_1_3_20170119155612442.jpg,26.0,1.0,3.0
2192,42_0_0_20170117130005462.jpg,42.0,0.0,0.0
5718,26_1_3_20170119180229629.jpg,26.0,1.0,3.0
23455,57_0_0_20170117172537601.jpg,57.0,0.0,0.0
10041,58_1_0_20170104212157395.jpg,58.0,1.0,0.0
11980,1_0_2_20161219212929702.jpg,1.0,0.0,2.0
19090,30_1_0_20170117181422492.jpg,30.0,1.0,0.0
4923,75_1_0_20170110182100626.jpg,75.0,1.0,0.0
2447,79_0_0_20170111222349717.jpg,79.0,0.0,0.0
4918,35_0_1_20170116203340428.jpg,35.0,0.0,1.0
16475,47_0_3_20170119194827491.jpg,47.0,0.0,3.0
5975,8_1_4_20170103210016155.jpg,8.0,1.0,4.0
23356,55_0_0_20170120223714006.jpg,55.0,0.0,0.0
15809,32_0_1_20170113152015975.jpg,32.0,0.0,1.0
4799,37_0_2_20170119193347850.jpg,37.0,0.0,2.0
2150,50_0_0_20170104184249918.jpg,50.0,0.0,0.0
20548,34_0_1_20170113155438945.jpg,34.0,0.0,1.0
15776,34_0_3_20170119165846359.jpg,34.0,0.0,3.0
3963,1_1_0_20170109191415528.jpg,1.0,1.0,0.0
11062,1_0_2_20161219162544751.jpg,1.0,0.0,2.0
5031,48_0_1_20170111203549741.jpg,48.0,0.0,1.0
17063,19_0_4_20170103234723267.jpg,19.0,0.0,4.0
8768,32_1_3_20170117184329913.jpg,32.0,1.0,3.0
2024,54_0_3_20170119210131208.jpg,54.0,0.0,3.0
14523,30_1_2_20170116191902270.jpg,30.0,1.0,2.0
11127,26_1_4_20170117200115644.jpg,26.0,1.0,4.0
8524,26_1_2_20170116184043483.jpg,26.0,1.0,2.0
14177,58_0_0_20170117191926691.jpg,58.0,0.0,0.0
5864,54_0_2_20170111171747443.jpg,54.0,0.0,2.0
15377,26_0_2_20170116165341590.jpg,26.0,0.0,2.0
9853,80_1_0_20170110131552667.jpg,80.0,1.0,0.0
1177,27_0_3_20161220221833874.jpg,27.0,0.0,3.0
23123,53_1_0_20170116200916159.jpg,53.0,1.0,0.0
10230,35_1_0_20170117191616924.jpg,35.0,1.0,0.0
8132,50_1_1_20170112235535579.jpg,50.0,1.0,1.0
4542,44_1_4_20170116235150272.pg,44.0,1.0,4.0
12641,22_1_1_20170114025927882.jpg,22.0,1.0,1.0
17989,66_1_0_20170110131727840.jpg,66.0,1.0,0.0
23107,50_0_3_20170119204134671.jpg,50.0,0.0,3.0
6739,9_1_4_20170103213057382.jpg,9.0,1.0,4.0
23985,4_1_3_20161219224833967.jpg,4.0,1.0,3.0
12349,52_1_0_20170104210038027.jpg,52.0,1.0,0.0
12662,60_0_0_20170109002333882.jpg,60.0,0.0,0.0
5890,10_0_1_20170116225209209.jpg,10.0,0.0,1.0
7875,37_0_0_20170104202623003.jpg,37.0,0.0,0.0
7013,9_0_0_20170110225018913.jpg,9.0,0.0,0.0
2605,24_0_2_20170116163417424.jpg,24.0,0.0,2.0
18999,30_1_3_20170104223316975.jpg,30.0,1.0,3.0
14386,61_1_1_20170117174626414.jpg,61.0,1.0,1.0
3391,54_1_2_20170116193018666.jpg,54.0,1.0,2.0
6249,50_1_0_20170109012444348.jpg,50.0,1.0,0.0
11693,16_0_0_20170110232259630.jpg,16.0,0.0,0.0
9275,52_0_4_20170103235931765.jpg,52.0,0.0,4.0
7597,15_1_0_20170109213511851.jpg,15.0,1.0,0.0
19840,80_0_0_20170117175542908.jpg,80.0,0.0,0.0
10174,14_1_0_20170109203638205.jpg,14.0,1.0,0.0
12135,26_1_0_20170117173532444.jpg,26.0,1.0,0.0
4944,50_1_3_20170117151044708.jpg,50.0,1.0,3.0
1897,52_1_0_20170110123807882.jpg,52.0,1.0,0.0
6349,59_0_0_20170111205304095.jpg,59.0,0.0,0.0
22969,45_0_4_20170103235240356.jpg,45.0,0.0,4.0
243,72_0_2_20170112205400276.jpg,72.0,0.0,2.0
17124,30_1_0_20170117114710101.jpg,30.0,1.0,0.0
15913,54_0_0_20170117191419939.jpg,54.0,0.0,0.0
1040,22_0_0_20170104002331117.jpg,22.0,0.0,0.0
18890,30_1_2_20170119150857103.jpg,30.0,1.0,2.0
15132,24_1_2_20170116174418910.jpg,24.0,1.0,2.0
3312,36_1_0_20170117135852762.jpg,36.0,1.0,0.0
12183,46_0_3_20170119181358549.jpg,46.0,0.0,3.0
9891,41_1_0_20170109133809164.jpg,41.0,1.0,0.0
16944,24_0_0_20170117150104363.jpg,24.0,0.0,0.0
8525,34_1_0_20170116172016963.jpg,34.0,1.0,0.0
6882,26_1_3_20170104223022663.jpg,26.0,1.0,3.0
7264,14_1_4_20170103200917543.jpg,14.0,1.0,4.0
2308,26_1_2_20170116182615565.jpg,26.0,1.0,2.0
9216,35_1_0_20170104171655778.jpg,35.0,1.0,0.0
23137,23_1_0_20170117171803722.jpg,23.0,1.0,0.0
10161,28_1_2_20170116165553955.jpg,28.0,1.0,2.0
26,26_1_0_20170116232337954.jpg,26.0,1.0,0.0
14186,68_0_0_20170111202304919.jpg,68.0,0.0,0.0
18487,26_1_4_20170116181035930.jpg,26.0,1.0,4.0
10279,35_0_2_20170117190149081.jpg,35.0,0.0,2.0
21649,36_0_3_20170119195506419.jpg,36.0,0.0,3.0
22975,31_0_3_20170117181555388.jpg,31.0,0.0,3.0
9367,60_0_0_20170120221518539.jpg,60.0,0.0,0.0
19793,26_0_0_20170116224830372.jpg,26.0,0.0,0.0
15825,24_1_2_20170116174528024.jpg,24.0,1.0,2.0
23036,1_0_2_20161219205318388.jpg,1.0,0.0,2.0
12927,27_0_1_20170113150450280.jpg,27.0,0.0,1.0
14630,71_0_0_20170111210043449.jpg,71.0,0.0,0.0
14676,4_1_0_20170109193404863.jpg,4.0,1.0,0.0
4486,27_0_1_20170113133926055.jpg,27.0,0.0,1.0
1272,29_0_1_20170116214326195.jpg,29.0,0.0,1.0
10812,40_1_0_20170117174656768.jpg,40.0,1.0,0.0
16006,26_0_3_20170104230341769.jpg,26.0,0.0,3.0
4716,25_1_4_20170103180849713.jpg,25.0,1.0,4.0
16955,26_1_1_20170116224151345.jpg,26.0,1.0,1.0
14449,10_0_3_20170104225233504.jpg,10.0,0.0,3.0
7814,28_0_2_20170116192951554.jpg,28.0,0.0,2.0
7090,54_1_0_20170117171701754.jpg,54.0,1.0,0.0
16922,2_1_3_20161219230137680.jpg,2.0,1.0,3.0
1450,18_1_3_20170104222052685.jpg,18.0,1.0,3.0
8621,1_0_2_20161219191035251.jpg,1.0,0.0,2.0
4919,54_0_0_20170120223256415.jpg,54.0,0.0,0.0
21696,25_1_0_20170117134530533.jpg,25.0,1.0,0.0
9007,27_1_1_20170114024839447.jpg,27.0,1.0,1.0
21723,2_0_2_20161219141647272.jpg,2.0,0.0,2.0
23198,16_1_4_20170103233406635.jpg,16.0,1.0,4.0
10741,38_0_2_20170117120432535.jpg,38.0,0.0,2.0
22482,50_0_0_20170111181750475.jpg,50.0,0.0,0.0
17620,51_0_3_20170119181148220.jpg,51.0,0.0,3.0
17529,47_0_0_20170104211618372.jpg,47.0,0.0,0.0
15860,8_0_0_20170110220350538.jpg,8.0,0.0,0.0
