,Name,Age,Gender,Race
16626,27_0_1_20170117013657018.jpg,27.0,0.0,1.0
9179,25_1_1_20170112205154091.jpg,25.0,1.0,1.0
12511,12_0_4_20170103200908168.jpg,12.0,0.0,4.0
14306,35_0_0_20170116212002051.jpg,35.0,0.0,0.0
21065,32_1_2_20170117134733341.jpg,32.0,1.0,2.0
1032,20_0_3_20170104214325910.jpg,20.0,0.0,3.0
6556,35_0_0_20170116182739852.jpg,35.0,0.0,0.0
9971,31_0_3_20170104231444482.jpg,31.0,0.0,3.0
8874,22_0_3_20170119162922591.jpg,22.0,0.0,3.0
11204,26_1_0_20170117152609260.jpg,26.0,1.0,0.0
12587,45_0_0_20170104181613885.jpg,45.0,0.0,0.0
13755,28_1_2_20170116171710952.jpg,28.0,1.0,2.0
2298,28_1_1_20170116170856613.jpg,28.0,1.0,1.0
17615,25_1_4_20170103210241074.jpg,25.0,1.0,4.0
12208,56_1_0_20170110125239994.jpg,56.0,1.0,0.0
10890,25_0_0_20170117195027938.jpg,25.0,0.0,0.0
6419,26_1_0_20170117201904253.jpg,26.0,1.0,0.0
22886,25_0_3_20170104214610101.jpg,25.0,0.0,3.0
6412,61_0_0_20170117192042278.jpg,61.0,0.0,0.0
10256,25_1_0_20170117142815331.jpg,25.0,1.0,0.0
18996,5_1_0_20170109205316524.jpg,5.0,1.0,0.0
15297,26_1_1_20170116160930991.jpg,26.0,1.0,1.0
6733,25_1_1_20170112205209506.jpg,25.0,1.0,1.0
12422,1_1_0_20161219203420685.jpg,1.0,1.0,0.0
3693,30_1_1_20170112234716803.jpg,30.0,1.0,1.0
9321,60_1_0_20170110131846245.jpg,60.0,1.0,0.0
11944,28_1_0_20170117191714643.jpg,28.0,1.0,0.0
4078,38_0_1_20170113174609987.jpg,38.0,0.0,1.0
17827,8_1_0_20170109205108577.jpg,8.0,1.0,0.0
14046,26_0_1_20170113151645856.jpg,26.0,0.0,1.0
452,54_1_0_20170117171446412.jpg,54.0,1.0,0.0
4818,35_1_0_20170116201620219.jpg,35.0,1.0,0.0
16429,28_0_0_20170113132803105.jpg,28.0,0.0,0.0
22136,1_1_0_20161219205534526.jpg,1.0,1.0,0.0
9934,61_0_2_20170116183826361.jpg,61.0,0.0,2.0
8125,65_0_0_20170117162901325.jpg,65.0,0.0,0.0
7897,35_0_0_20170117200544166.jpg,35.0,0.0,0.0
15062,75_0_2_20170112224221075.jpg,75.0,0.0,2.0
9946,38_0_3_20170119202726182.jpg,38.0,0.0,3.0
15827,34_0_1_20170113141901691.jpg,34.0,0.0,1.0
17139,54_1_2_20170116193506567.jpg,54.0,1.0,2.0
11905,60_0_2_20170116192718318.jpg,60.0,0.0,2.0
1980,27_0_3_20170119193238122.jpg,27.0,0.0,3.0
10390,26_1_2_20170116184150015.jpg,26.0,1.0,2.0
13472,45_1_3_20170119183505494.jpg,45.0,1.0,3.0
8700,23_1_3_20170119164425613.jpg,23.0,1.0,3.0
20091,42_1_1_20170113182842126.jpg,42.0,1.0,1.0
3943,1_1_0_20161219202919508.jpg,1.0,1.0,0.0
11150,40_1_0_20170105164619947.jpg,40.0,1.0,0.0
18008,52_1_0_20170110131852751.jpg,52.0,1.0,0.0
9137,6_0_2_20161219190713643.jpg,6.0,0.0,2.0
21738,40_1_1_20170113001043722.jpg,40.0,1.0,1.0
13784,36_1_0_20170113000620083.jpg,36.0,1.0,0.0
16162,23_0_0_20170114034609023.jpg,23.0,0.0,0.0
6087,62_0_0_20170111203239701.jpg,62.0,0.0,0.0
8178,45_0_0_20170117135550944.jpg,45.0,0.0,0.0
3270,28_1_1_20170112213654111.jpg,28.0,1.0,1.0
23616,10_0_4_20170103200409638.jpg,10.0,0.0,4.0
15921,29_1_4_20170113011257168.jpg,29.0,1.0,4.0
11426,26_0_0_20170113210604814.jpg,26.0,0.0,0.0
10414,22_0_0_20170105161701210.jpg,22.0,0.0,0.0
3010,56_0_2_20170112215424904.jpg,56.0,0.0,2.0
15302,2_0_4_20161221194951087.jpg,2.0,0.0,4.0
4439,26_0_3_20170119180905795.jpg,26.0,0.0,3.0
22872,30_0_0_20170116232936514.jpg,30.0,0.0,0.0
21994,28_1_2_20170116190143221.jpg,28.0,1.0,2.0
15513,54_0_0_20170119201455775.jpg,54.0,0.0,0.0
936,48_0_0_20170109012405234.jpg,48.0,0.0,0.0
12223,32_1_0_20170117182539124.jpg,32.0,1.0,0.0
6256,26_1_3_20170117153624660.jpg,26.0,1.0,3.0
1219,35_1_1_20170112213036050.jpg,35.0,1.0,1.0
21717,47_0_0_20170116204821089.jpg,47.0,0.0,0.0
1349,38_1_2_20170116164609841.jpg,38.0,1.0,2.0
1928,16_0_0_20170110231648820.jpg,16.0,0.0,0.0
17450,25_1_0_20170117203811656.jpg,25.0,1.0,0.0
2596,32_1_0_20170117134802979.jpg,32.0,1.0,0.0
4871,45_0_3_20170119200136571.jpg,45.0,0.0,3.0
17757,27_1_2_20170119193351465.jpg,27.0,1.0,2.0
11096,1_1_0_20170109190843285.jpg,1.0,1.0,0.0
17004,39_0_0_20170104204347174.jpg,39.0,0.0,0.0
5974,49_1_3_20170109142436892.jpg,49.0,1.0,3.0
7036,24_1_3_20170104231916690.jpg,24.0,1.0,3.0
17256,50_0_1_20170117204159441.jpg,50.0,0.0,1.0
19311,50_0_0_20170104212142572.jpg,50.0,0.0,0.0
2186,29_0_3_20170119195158259.jpg,29.0,0.0,3.0
19347,1_1_4_20161221202135073.jpg,1.0,1.0,4.0
23917,32_1_0_20170112204801955.jpg,32.0,1.0,0.0
4488,26_1_2_20170116184147278.jpg,26.0,1.0,2.0
22744,31_1_1_20170116234711144.jpg,31.0,1.0,1.0
11268,33_1_3_20170117182600997.jpg,33.0,1.0,3.0
15598,48_0_0_20170117164541702.jpg,48.0,0.0,0.0
22110,61_0_0_20170120225230386.jpg,61.0,0.0,0.0
11444,26_1_3_20170117173653317.jpg,26.0,1.0,3.0
5455,18_1_0_20170117193303188.jpg,18.0,1.0,0.0
9689,68_0_2_20170111205006920.jpg,68.0,0.0,2.0
23256,32_1_4_20170103230129305.jpg,32.0,1.0,4.0
23124,45_0_0_20170117191556772.jpg,45.0,0.0,0.0
20496,2_1_4_20161221202222280.jpg,2.0,1.0,4.0
12487,34_1_3_20170119164445358.jpg,34.0,1.0,3.0
17270,15_0_0_20170104011728017.jpg,15.0,0.0,0.0
8821,26_1_3_20170109134328289.jpg,26.0,1.0,3.0
16074,38_0_0_20170104203131804.jpg,38.0,0.0,0.0
6197,23_0_0_20170117144406947.jpg,23.0,0.0,0.0
9992,83_1_0_20170120225627516.jpg,83.0,1.0,0.0
8751,65_0_3_20170117190407347.jpg,65.0,0.0,3.0
11092,28_0_3_20170117120957310.jpg,28.0,0.0,3.0
4448,24_1_1_20170112192904237.jpg,24.0,1.0,1.0
5739,30_1_0_20170109012829305.jpg,30.0,1.0,0.0
11604,16_0_0_20170110231904662.jpg,16.0,0.0,0.0
10569,40_0_3_20170119180356516.jpg,40.0,0.0,3.0
12957,63_0_0_20170104213557957.jpg,63.0,0.0,0.0
9085,24_1_3_20170117150549883.jpg,24.0,1.0,3.0
6811,34_0_0_20170117134916472.jpg,34.0,0.0,0.0
20949,52_0_1_20170117171005861.jpg,52.0,0.0,1.0
12489,21_1_1_20170116020956813.jpg,21.0,1.0,1.0
3740,25_1_0_20170109213630541.jpg,25.0,1.0,0.0
7114,75_0_0_20170111205932368.jpg,75.0,0.0,0.0
22002,10_0_0_20170104013211746.jpg,10.0,0.0,0.0
20739,9_1_2_20170104020210475.jpg,9.0,1.0,2.0
20692,2_0_4_20161221202954025.jpg,2.0,0.0,4.0
22270,57_1_0_20170110160643595.jpg,57.0,1.0,0.0
10398,43_0_0_20170114034306574.jpg,43.0,0.0,0.0
15906,45_0_3_20170119201152003.jpg,45.0,0.0,3.0
2147,35_1_0_20170117170821193.jpg,35.0,1.0,0.0
21576,62_0_0_20170111171747588.jpg,62.0,0.0,0.0
4620,34_0_0_20170104170055225.jpg,34.0,0.0,0.0
11118,24_0_0_20170117194640228.jpg,24.0,0.0,0.0
15387,34_0_0_20170116232927836.jpg,34.0,0.0,0.0
16423,60_1_1_20170116153456340.jpg,60.0,1.0,1.0
22113,42_0_3_20170105172357317.jpg,42.0,0.0,3.0
15324,26_0_0_20170117172620391.jpg,26.0,0.0,0.0
22021,32_0_2_20170105162228515.jpg,32.0,0.0,2.0
14440,26_0_1_20170116200944233.jpg,26.0,0.0,1.0
7097,27_0_0_20170117175613066.jpg,27.0,0.0,0.0
7577,30_1_2_20170116164700568.jpg,30.0,1.0,2.0
10546,40_0_4_20170117175639103.jpg,40.0,0.0,4.0
16960,7_0_4_20161221201748793.jpg,7.0,0.0,4.0
15196,20_1_0_20170117141338600.jpg,20.0,1.0,0.0
1695,67_0_0_20170109002906472.jpg,67.0,0.0,0.0
3433,58_0_0_20170104213016013.jpg,58.0,0.0,0.0
20614,3_1_0_20161219154946589.jpg,3.0,1.0,0.0
7939,36_0_3_20170119201916448.jpg,36.0,0.0,3.0
14940,39_0_0_20170111201500864.jpg,39.0,0.0,0.0
15548,47_1_0_20170103183432930.jpg,47.0,1.0,0.0
17759,18_1_2_20170109213146944.jpg,18.0,1.0,2.0
16690,24_0_0_20170116214204433.jpg,24.0,0.0,0.0
13375,27_1_2_20161219192627707.jpg,27.0,1.0,2.0
4703,27_0_2_20170116162359452.jpg,27.0,0.0,2.0
5677,50_0_1_20170117135045974.jpg,50.0,0.0,1.0
10077,50_1_0_20170110154654768.jpg,50.0,1.0,0.0
4677,8_1_2_20161219190656899.jpg,8.0,1.0,2.0
4058,25_0_1_20170113181540981.jpg,25.0,0.0,1.0
771,45_0_0_20170117180150486.jpg,45.0,0.0,0.0
24012,45_0_1_20170113173025009.jpg,45.0,0.0,1.0
23570,14_1_2_20170109204853921.jpg,14.0,1.0,2.0
16590,61_0_3_20170119211812241.jpg,61.0,0.0,3.0
22754,34_0_0_20170104165555523.jpg,34.0,0.0,0.0
13835,45_0_3_20170119201227781.jpg,45.0,0.0,3.0
16625,17_1_4_20170117193142374.jpg,17.0,1.0,4.0
2365,24_1_0_20170117194613108.jpg,24.0,1.0,0.0
5873,57_1_0_20170110120803050.jpg,57.0,1.0,0.0
12971,1_1_0_20161219212106493.jpg,1.0,1.0,0.0
11742,55_0_0_20170120223717438.jpg,55.0,0.0,0.0
10186,89_1_0_20170110183810930.jpg,89.0,1.0,0.0
17604,57_1_0_20170109132244248.jpg,57.0,1.0,0.0
17280,23_1_3_20170104222257463.jpg,23.0,1.0,3.0
12570,28_1_0_20170103180500095.jpg,28.0,1.0,0.0
22953,26_0_3_20170119181430244.jpg,26.0,0.0,3.0
20673,26_1_3_20170119193142729.jpg,26.0,1.0,3.0
17674,24_1_1_20170113011408288.jpg,24.0,1.0,1.0
3353,31_1_3_20170119195945900.jpg,31.0,1.0,3.0
13952,40_0_2_20170104170505569.jpg,40.0,0.0,2.0
498,20_0_0_20170116205028194.jpg,20.0,0.0,0.0
21522,85_1_0_20170120230116817.jpg,85.0,1.0,0.0
4801,26_0_2_20170116175934531.jpg,26.0,0.0,2.0
13700,26_1_2_20170116182201405.jpg,26.0,1.0,2.0
723,1_1_0_20170109190543118.jpg,1.0,1.0,0.0
21722,30_0_3_20170117143052785.jpg,30.0,0.0,3.0
22333,9_0_0_20170110220515721.jpg,9.0,0.0,0.0
11959,29_1_2_20170116165527351.jpg,29.0,1.0,2.0
8570,28_0_1_20170117020659979.jpg,28.0,0.0,1.0
18798,11_1_4_20161223225953124.jpg,11.0,1.0,4.0
3133,29_0_3_20170117180744344.jpg,29.0,0.0,3.0
19396,26_1_3_20170117153434885.jpg,26.0,1.0,3.0
10119,17_0_0_20170110231748137.jpg,17.0,0.0,0.0
9104,2_0_4_20170103212058572.jpg,2.0,0.0,4.0
2912,26_1_1_20170116231532235.jpg,26.0,1.0,1.0
4322,25_0_0_20170117195250189.jpg,25.0,0.0,0.0
9675,24_0_1_20170117013644564.jpg,24.0,0.0,1.0
20631,27_1_1_20170112233524752.jpg,27.0,1.0,1.0
6891,25_1_3_20170104222511735.jpg,25.0,1.0,3.0
3090,21_1_4_20170117193725542.jpg,21.0,1.0,4.0
23052,40_1_0_20170117135406232.jpg,40.0,1.0,0.0
8345,54_1_0_20170117171158860.jpg,54.0,1.0,0.0
14416,1_1_4_20161221201445657.jpg,1.0,1.0,4.0
14497,55_0_3_20170105180635542.jpg,55.0,0.0,3.0
14282,3_0_3_20161220145012367.jpg,3.0,0.0,3.0
7624,50_0_0_20170116235445244.jpg,50.0,0.0,0.0
7817,8_1_4_20170103214220325.jpg,8.0,1.0,4.0
13904,31_0_0_20170104165835728.jpg,31.0,0.0,0.0
3190,26_0_0_20170117172035787.jpg,26.0,0.0,0.0
16631,30_1_3_20170119163739022.jpg,30.0,1.0,3.0
15951,1_0_2_20161219202542596.jpg,1.0,0.0,2.0
2566,22_0_3_20170119151253871.jpg,22.0,0.0,3.0
10227,26_0_2_20170116180330029.jpg,26.0,0.0,2.0
20560,48_0_0_20170104182220669.jpg,48.0,0.0,0.0
1464,1_1_2_20161219205233581.jpg,1.0,1.0,2.0
20494,17_1_4_20170102234911226.jpg,17.0,1.0,4.0
15945,22_1_4_20170117193956629.jpg,22.0,1.0,4.0
15125,23_0_4_20170103180302079.jpg,23.0,0.0,4.0
10254,9_0_0_20170110225229812.jpg,9.0,0.0,0.0
11580,8_0_3_20170104230740713.jpg,8.0,0.0,3.0
6108,54_1_0_20170113002044715.jpg,54.0,1.0,0.0
23110,3_1_3_20161219224636608.jpg,3.0,1.0,3.0
24106,25_0_0_20170113174036233.jpg,25.0,0.0,0.0
6237,24_1_0_20170108225915369.jpg,24.0,1.0,0.0
17686,50_1_1_20170103182211471.jpg,50.0,1.0,1.0
21183,89_1_0_20170120223754333.jpg,89.0,1.0,0.0
14662,34_0_0_20170104204354155.jpg,34.0,0.0,0.0
3531,35_0_0_20170117171336427.jpg,35.0,0.0,0.0
14552,26_1_0_20170116220807186.jpg,26.0,1.0,0.0
9043,22_0_3_20170119162820341.jpg,22.0,0.0,3.0
10507,30_1_2_20170116171019788.jpg,30.0,1.0,2.0
6805,26_1_1_20170112210330228.jpg,26.0,1.0,1.0
8425,28_1_2_20170116190120925.jpg,28.0,1.0,2.0
13834,4_0_0_20170110213539347.jpg,4.0,0.0,0.0
4834,58_0_2_20170116193604774.jpg,58.0,0.0,2.0
3503,25_1_3_20170104222454999.jpg,25.0,1.0,3.0
23745,29_0_0_20170117190157234.jpg,29.0,0.0,0.0
1002,80_1_2_20170120223552933.jpg,80.0,1.0,2.0
7055,27_0_0_20170116205304488.jpg,27.0,0.0,0.0
78,28_1_1_20170112234152465.jpg,28.0,1.0,1.0
20386,8_1_3_20170104222252734.jpg,8.0,1.0,3.0
258,26_1_1_20170113012058856.jpg,26.0,1.0,1.0
22839,25_0_1_20170116003152620.jpg,25.0,0.0,1.0
17992,55_0_3_20170119154102401.jpg,55.0,0.0,3.0
12825,35_1_1_20170117154025584.jpg,35.0,1.0,1.0
21018,28_1_3_20170104231509930.jpg,28.0,1.0,3.0
107,42_1_1_20170113001552715.jpg,42.0,1.0,1.0
2004,25_0_1_20170114030958039.jpg,25.0,0.0,1.0
3765,26_0_3_20170119180844118.jpg,26.0,0.0,3.0
14007,29_1_1_20170112231815517.jpg,29.0,1.0,1.0
476,26_1_1_20170117170654969.jpg,26.0,1.0,1.0
9230,3_1_0_20170109194109844.jpg,3.0,1.0,0.0
1491,29_0_1_20170117095000746.jpg,29.0,0.0,1.0
14790,80_0_0_20170117174413373.jpg,80.0,0.0,0.0
9969,75_0_1_20170111202743587.jpg,75.0,0.0,1.0
2124,15_0_0_20170105183251055.jpg,15.0,0.0,0.0
18920,29_1_2_20170116164937910.jpg,29.0,1.0,2.0
4370,23_1_0_20170112234315344.jpg,23.0,1.0,0.0
8753,50_0_2_20170109012238306.jpg,50.0,0.0,2.0
4958,1_0_2_20161219200342123.jpg,1.0,0.0,2.0
13855,27_1_3_20170104223119591.jpg,27.0,1.0,3.0
4194,25_1_3_20170119172052720.jpg,25.0,1.0,3.0
174,59_0_1_20170117192104465.jpg,59.0,0.0,1.0
14927,26_1_4_20170117154442702.jpg,26.0,1.0,4.0
22898,60_0_0_20170111204658174.jpg,60.0,0.0,0.0
19442,39_1_0_20170105184017031.jpg,39.0,1.0,0.0
23261,29_1_0_20170117130628854.jpg,29.0,1.0,0.0
21193,62_1_0_20170104183415429.jpg,62.0,1.0,0.0
13444,48_0_3_20170119201722708.jpg,48.0,0.0,3.0
6440,10_1_4_20170117195152197.jpg,10.0,1.0,4.0
6701,32_0_3_20170119200337060.jpg,32.0,0.0,3.0
1307,35_0_4_20170117153235020.jpg,35.0,0.0,4.0
9064,45_1_3_20170119194342179.jpg,45.0,1.0,3.0
17541,29_1_1_20170116010429516.jpg,29.0,1.0,1.0
5276,66_0_0_20170104184857950.jpg,66.0,0.0,0.0
9979,32_0_1_20170117182406861.jpg,32.0,0.0,1.0
10885,32_1_1_20170117140943466.jpg,32.0,1.0,1.0
193,45_0_3_20170119204728031.jpg,45.0,0.0,3.0
3252,35_0_2_20170116181159415.jpg,35.0,0.0,2.0
16347,1_0_2_20161219155859061.jpg,1.0,0.0,2.0
20393,63_1_0_20170110141842534.jpg,63.0,1.0,0.0
14410,21_0_3_20170104230524803.jpg,21.0,0.0,3.0
9073,66_0_0_20170117175358556.jpg,66.0,0.0,0.0
14495,1_1_2_20161219162024742.jpg,1.0,1.0,2.0
19387,36_0_0_20170116210422517.jpg,36.0,0.0,0.0
19719,24_0_2_20170116165205506.jpg,24.0,0.0,2.0
21815,18_1_1_20170114030334837.jpg,18.0,1.0,1.0
23634,31_0_4_20170117153920514.jpg,31.0,0.0,4.0
13976,75_0_2_20170112224347901.jpg,75.0,0.0,2.0
8636,26_1_2_20170116175903368.jpg,26.0,1.0,2.0
7265,22_1_1_20170105002015683.jpg,22.0,1.0,1.0
11818,46_1_3_20170104183801700.jpg,46.0,1.0,3.0
17239,38_0_0_20170117120714034.jpg,38.0,0.0,0.0
2632,23_0_2_20170116172947652.jpg,23.0,0.0,2.0
9113,76_1_0_20170110175728311.jpg,76.0,1.0,0.0
1991,60_0_0_20170117160451902.jpg,60.0,0.0,0.0
12133,34_1_1_20170117010327748.jpg,34.0,1.0,1.0
651,5_1_0_20170109194215705.jpg,5.0,1.0,0.0
11047,42_0_0_20170117135659058.jpg,42.0,0.0,0.0
4331,17_1_0_20170109204406514.jpg,17.0,1.0,0.0
11721,71_0_0_20170111222535839.jpg,71.0,0.0,0.0
13330,85_1_0_20170110181606198.jpg,85.0,1.0,0.0
10208,1_0_4_20161221192554517.jpg,1.0,0.0,4.0
13646,26_1_2_20170116180753524.jpg,26.0,1.0,2.0
11865,35_0_1_20170117173329389.jpg,35.0,0.0,1.0
14521,27_0_3_20170119193302202.jpg,27.0,0.0,3.0
21129,30_0_0_20170117151314107.jpg,30.0,0.0,0.0
3069,31_0_1_20170116003537510.jpg,31.0,0.0,1.0
17826,36_0_0_20170117135559253.jpg,36.0,0.0,0.0
14511,23_0_3_20170119164007795.jpg,23.0,0.0,3.0
1362,36_1_0_20170117121853731.jpg,36.0,1.0,0.0
6908,32_1_0_20170117203136983.jpg,32.0,1.0,0.0
17119,1_0_2_20161219203724580.jpg,1.0,0.0,2.0
3938,50_1_0_20170117181420604.jpg,50.0,1.0,0.0
15006,24_1_3_20170117150552500.jpg,24.0,1.0,3.0
1613,9_0_0_20170110224240532.jpg,9.0,0.0,0.0
15871,75_0_0_20170117192054194.jpg,75.0,0.0,0.0
22859,115_1_0_20170120134725990.jpg,115.0,1.0,0.0
1313,24_0_0_20170104004125063.jpg,24.0,0.0,0.0
17556,1_0_2_20161219195703108.jpg,1.0,0.0,2.0
6292,39_0_0_20170104201949978.jpg,39.0,0.0,0.0
20913,27_1_2_20170116192236533.jpg,27.0,1.0,2.0
8315,60_0_0_20170111201620287.jpg,60.0,0.0,0.0
18220,29_0_4_20170117202634086.jpg,29.0,0.0,4.0
6975,28_1_0_20170117121929252.jpg,28.0,1.0,0.0
12348,20_1_3_20170119153311735.jpg,20.0,1.0,3.0
694,27_0_1_20170113175646676.jpg,27.0,0.0,1.0
9668,60_1_0_20170110183850108.jpg,60.0,1.0,0.0
22175,25_1_0_20170119172023545.jpg,25.0,1.0,0.0
2416,24_1_4_20170117194821716.jpg,24.0,1.0,4.0
11536,15_1_0_20170116201351655.jpg,15.0,1.0,0.0
1175,17_1_1_20170114030029194.jpg,17.0,1.0,1.0
22184,36_0_4_20170104000906228.jpg,36.0,0.0,4.0
6893,34_0_3_20170119150531191.jpg,34.0,0.0,3.0
19403,19_1_0_20170109213113295.jpg,19.0,1.0,0.0
5025,40_0_3_20170116030108440.jpg,40.0,0.0,3.0
3595,9_0_0_20170110225209168.jpg,9.0,0.0,0.0
15938,30_1_0_20170116191956794.jpg,30.0,1.0,0.0
19362,35_1_0_20170116235649559.jpg,35.0,1.0,0.0
18986,45_0_0_20170108231358834.jpg,45.0,0.0,0.0
5280,27_1_2_20170116190003226.jpg,27.0,1.0,2.0
12788,26_0_2_20170116183002811.jpg,26.0,0.0,2.0
18116,75_0_2_20170112205315834.jpg,75.0,0.0,2.0
6260,39_1_0_20170116001012194.jpg,39.0,1.0,0.0
19790,31_0_0_20170104170131913.jpg,31.0,0.0,0.0
8358,40_1_0_20170116222110661.jpg,40.0,1.0,0.0
18585,35_1_0_20170105173525804.jpg,35.0,1.0,0.0
